id,price
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-24",10154.086
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-25",10153.395
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-26",10152.711
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-27",10152.036
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-28",10151.37
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-29",10150.711
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-30",10150.06
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-01",10149.417
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-02",10148.781
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-03",10148.153
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-04",10147.533
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-05",10146.921
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-06",10146.315
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-07",10145.718
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-08",10145.128
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-09",10144.544
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-10",10143.969
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-11",10143.399
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-12",10142.837
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-13",10142.282
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-14",10141.733
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-15",10141.192
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-16",10140.656
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-17",10140.129
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-18",10139.607
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-19",10139.092
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-20",10138.583
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-21",10138.08
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-22",10137.584
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-23",10137.093
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-24",10136.608
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-25",10136.132
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-26",10135.659
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-27",10135.192
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-28",10134.732
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-29",10134.278
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-12-30",10133.829
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-01",32316.568
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-02",32177.955
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-03",32151.688
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-04",32150.834
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-05",32069.355
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-06",32024.863
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-07",31982.488
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-08",31935.715
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-09",31887.975
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-10",31843.672
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-11",31799.041
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-12",31754.695
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-13",31711.074
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-14",31668.078
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-15",31625.53
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-16",31583.52
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-17",31542.05
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-18",31501.1
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-19",31460.654
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-20",31420.725
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-21",31381.295
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-22",31342.363
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-23",31303.926
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-24",31265.969
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-25",31228.504
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-26",31191.506
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-27",31154.982
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-28",31118.924
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-29",31083.328
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-30",31048.186
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-10-31",31013.496
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-01",30979.25
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-02",30945.451
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-03",30912.082
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-04",30879.145
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-05",30846.637
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-06",30814.55
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-07",30782.875
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-08",30751.62
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-09",30720.766
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-10",30690.314
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-11",30660.262
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-12",30630.604
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-13",30601.336
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-14",30572.451
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-15",30543.945
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-16",30515.82
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-17",30488.06
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-18",30460.67
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-19",30433.643
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-20",30406.973
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-21",30380.656
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-22",30354.691
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-23",30329.072
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-24",30303.797
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-25",30278.854
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-26",30254.248
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-27",30229.973
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-28",30206.02
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-29",30182.39
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-11-30",30159.08
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-01",30136.084
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-02",30113.395
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-03",30091.018
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-04",30068.938
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-05",30047.158
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-06",30025.674
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-07",30004.479
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-08",29983.576
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-09",29962.957
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-10",29942.62
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-11",29922.557
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-12",29902.768
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-13",29883.256
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-14",29864.004
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-15",29845.02
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-16",29826.295
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-17",29807.828
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-18",29789.615
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-19",29771.654
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-20",29753.938
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-21",29736.467
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-22",29719.24
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-23",29702.248
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-24",29685.49
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-25",29668.967
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-26",29652.676
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-27",29636.605
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-28",29620.76
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-29",29605.139
"32607.717/('Gorontalo', 'Harga_BawangMerah')/2024-12-30",29589.73
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-01",42539.93
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-02",42154.027
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-03",41962.016
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-04",41702.316
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-05",41453.18
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-06",41227.02
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-07",41010.664
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-08",40795.91
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-09",40591.684
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-10",40394.17
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-11",40202.305
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-12",40016.156
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-13",39835.523
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-14",39659.703
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-15",39488.465
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-16",39321.535
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-17",39158.625
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-18",38999.477
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-19",38843.875
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-20",38691.613
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-21",38542.508
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-22",38396.383
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-23",38253.082
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-24",38112.457
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-25",37974.38
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-26",37838.727
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-27",37705.375
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-28",37574.227
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-29",37445.184
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-30",37318.15
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-10-31",37193.043
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-01",37069.78
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-02",36948.297
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-03",36828.51
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-04",36710.367
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-05",36593.797
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-06",36478.758
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-07",36365.184
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-08",36253.035
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-09",36142.258
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-10",36032.81
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-11",35924.652
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-12",35817.742
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-13",35712.05
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-14",35607.54
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-15",35504.18
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-16",35401.934
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-17",35300.78
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-18",35200.695
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-19",35101.645
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-20",35003.613
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-21",34906.574
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-22",34810.508
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-23",34715.39
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-24",34621.215
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-25",34527.953
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-26",34435.586
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-27",34344.113
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-28",34253.508
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-29",34163.758
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-11-30",34074.85
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-01",33986.773
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-02",33899.52
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-03",33813.074
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-04",33727.426
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-05",33642.57
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-06",33558.496
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-07",33475.19
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-08",33392.65
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-09",33310.863
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-10",33229.83
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-11",33149.54
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-12",33069.984
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-13",32991.156
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-14",32913.055
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-15",32835.676
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-16",32759.01
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-17",32683.055
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-18",32607.805
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-19",32533.256
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-20",32459.404
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-21",32386.246
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-22",32313.777
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-23",32241.998
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-24",32170.9
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-25",32100.482
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-26",32030.74
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-27",31961.676
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-28",31893.281
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-29",31825.557
"42889.49/('Gorontalo', 'Harga_BawangPutih')/2024-12-30",31758.5
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-01",13508.583
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-02",13539.351
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-03",13563.653
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-04",13595.272
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-05",13623.58
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-06",13648.9
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-07",13678.857
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-08",13708.205
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-09",13738.844
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-10",13768.883
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-11",13799.31
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-12",13831.114
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-13",13863.196
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-14",13895.86
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-15",13928.893
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-16",13962.605
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-17",13997.06
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-18",14032.042
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-19",14067.634
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-20",14103.84
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-21",14140.73
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-22",14178.293
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-23",14216.498
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-24",14255.38
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-25",14294.948
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-26",14335.22
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-27",14376.192
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-28",14417.866
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-29",14460.256
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-30",14503.364
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-10-31",14547.197
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-01",14591.752
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-02",14637.029
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-03",14683.032
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-04",14729.756
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-05",14777.196
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-06",14825.347
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-07",14874.199
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-08",14923.745
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-09",14973.969
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-10",15024.856
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-11",15076.392
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-12",15128.553
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-13",15181.317
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-14",15234.66
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-15",15288.553
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-16",15342.963
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-17",15397.856
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-18",15453.197
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-19",15508.945
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-20",15565.054
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-21",15621.481
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-22",15678.176
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-23",15735.087
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-24",15792.162
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-25",15849.342
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-26",15906.572
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-27",15963.789
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-28",16020.934
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-29",16077.939
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-11-30",16134.745
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-01",16191.283
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-02",16247.491
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-03",16303.303
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-04",16358.652
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-05",16413.479
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-06",16467.717
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-07",16521.303
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-08",16574.186
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-09",16626.299
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-10",16677.594
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-11",16728.016
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-12",16777.518
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-13",16826.057
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-14",16873.586
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-15",16920.074
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-16",16965.482
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-17",17009.785
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-18",17052.955
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-19",17094.967
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-20",17135.809
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-21",17175.465
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-22",17213.926
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-23",17251.186
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-24",17287.244
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-25",17322.102
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-26",17355.762
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-27",17388.234
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-28",17419.531
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-29",17449.666
"13497.947/('Gorontalo', 'Harga_BerasMedium')/2024-12-30",17478.654
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-01",15336.871
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-02",15376.402
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-03",15417.004
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-04",15461.843
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-05",15510.934
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-06",15556.75
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-07",15604.495
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-08",15653.698
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-09",15704.387
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-10",15756.332
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-11",15809.327
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-12",15863.776
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-13",15919.664
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-14",15977.013
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-15",16035.852
"15304.554/('Gorontalo', 'Harga_BerasPremium')/2024-10-16",16096.237
