id,price
Bawang Putih Bonggol/Jawa Tengah/2024-12-02,35261.72
Bawang Putih Bonggol/Jawa Tengah/2024-12-03,35247.46
Bawang Putih Bonggol/Jawa Tengah/2024-12-04,35233.07
Bawang Putih Bonggol/Jawa Tengah/2024-12-05,35218.54
Bawang Putih Bonggol/Jawa Tengah/2024-12-06,35203.875
Bawang Putih Bonggol/Jawa Tengah/2024-12-07,35189.074
Bawang Putih Bonggol/Jawa Tengah/2024-12-08,35174.13
Bawang Putih Bonggol/Jawa Tengah/2024-12-09,35159.05
Bawang Putih Bonggol/Jawa Tengah/2024-12-10,35143.83
Bawang Putih Bonggol/Jawa Tengah/2024-12-11,35128.465
Bawang Putih Bonggol/Jawa Tengah/2024-12-12,35112.957
Bawang Putih Bonggol/Jawa Tengah/2024-12-13,35097.31
Bawang Putih Bonggol/Jawa Tengah/2024-12-14,35081.52
Bawang Putih Bonggol/Jawa Tengah/2024-12-15,35065.58
Bawang Putih Bonggol/Jawa Tengah/2024-12-16,35049.496
Bawang Putih Bonggol/Jawa Tengah/2024-12-17,35033.266
Bawang Putih Bonggol/Jawa Tengah/2024-12-18,35016.89
Bawang Putih Bonggol/Jawa Tengah/2024-12-19,35000.363
Bawang Putih Bonggol/Jawa Tengah/2024-12-20,34983.69
Bawang Putih Bonggol/Jawa Tengah/2024-12-21,34966.863
Bawang Putih Bonggol/Jawa Tengah/2024-12-22,34949.887
Bawang Putih Bonggol/Jawa Tengah/2024-12-23,34932.76
Bawang Putih Bonggol/Jawa Tengah/2024-12-24,34915.477
Bawang Putih Bonggol/Jawa Tengah/2024-12-25,34898.043
Bawang Putih Bonggol/Jawa Tengah/2024-12-26,34880.457
Bawang Putih Bonggol/Jawa Tengah/2024-12-27,34862.715
Bawang Putih Bonggol/Jawa Tengah/2024-12-28,34844.82
Bawang Putih Bonggol/Jawa Tengah/2024-12-29,34826.766
Bawang Putih Bonggol/Jawa Tengah/2024-12-30,34808.56
Bawang Putih Bonggol/Jawa Tengah/2024-12-31,34790.19
Bawang Putih Bonggol/Jawa Timur/2024-10-01,35389.246
Bawang Putih Bonggol/Jawa Timur/2024-10-02,35438.887
Bawang Putih Bonggol/Jawa Timur/2024-10-03,35551.324
Bawang Putih Bonggol/Jawa Timur/2024-10-04,35672.734
Bawang Putih Bonggol/Jawa Timur/2024-10-05,35819.46
Bawang Putih Bonggol/Jawa Timur/2024-10-06,35993.22
Bawang Putih Bonggol/Jawa Timur/2024-10-07,36109.74
Bawang Putih Bonggol/Jawa Timur/2024-10-08,36246.535
Bawang Putih Bonggol/Jawa Timur/2024-10-09,36389.492
Bawang Putih Bonggol/Jawa Timur/2024-10-10,36536.59
Bawang Putih Bonggol/Jawa Timur/2024-10-11,36682.535
Bawang Putih Bonggol/Jawa Timur/2024-10-12,36821.78
Bawang Putih Bonggol/Jawa Timur/2024-10-13,36967.086
Bawang Putih Bonggol/Jawa Timur/2024-10-14,37114.043
Bawang Putih Bonggol/Jawa Timur/2024-10-15,37261.477
Bawang Putih Bonggol/Jawa Timur/2024-10-16,37408.684
Bawang Putih Bonggol/Jawa Timur/2024-10-17,37556.11
Bawang Putih Bonggol/Jawa Timur/2024-10-18,37705.37
Bawang Putih Bonggol/Jawa Timur/2024-10-19,37855.26
Bawang Putih Bonggol/Jawa Timur/2024-10-20,38005.59
Bawang Putih Bonggol/Jawa Timur/2024-10-21,38156.395
Bawang Putih Bonggol/Jawa Timur/2024-10-22,38307.855
Bawang Putih Bonggol/Jawa Timur/2024-10-23,38460.062
Bawang Putih Bonggol/Jawa Timur/2024-10-24,38612.72
Bawang Putih Bonggol/Jawa Timur/2024-10-25,38765.8
Bawang Putih Bonggol/Jawa Timur/2024-10-26,38919.316
Bawang Putih Bonggol/Jawa Timur/2024-10-27,39073.26
Bawang Putih Bonggol/Jawa Timur/2024-10-28,39227.58
Bawang Putih Bonggol/Jawa Timur/2024-10-29,39382.16
Bawang Putih Bonggol/Jawa Timur/2024-10-30,39536.98
Bawang Putih Bonggol/Jawa Timur/2024-10-31,39692.004
Bawang Putih Bonggol/Jawa Timur/2024-11-01,39847.168
Bawang Putih Bonggol/Jawa Timur/2024-11-02,40002.418
Bawang Putih Bonggol/Jawa Timur/2024-11-03,40157.676
Bawang Putih Bonggol/Jawa Timur/2024-11-04,40312.906
Bawang Putih Bonggol/Jawa Timur/2024-11-05,40468.035
Bawang Putih Bonggol/Jawa Timur/2024-11-06,40623.004
Bawang Putih Bonggol/Jawa Timur/2024-11-07,40777.75
Bawang Putih Bonggol/Jawa Timur/2024-11-08,40932.188
Bawang Putih Bonggol/Jawa Timur/2024-11-09,41086.277
Bawang Putih Bonggol/Jawa Timur/2024-11-10,41239.94
Bawang Putih Bonggol/Jawa Timur/2024-11-11,41393.11
Bawang Putih Bonggol/Jawa Timur/2024-11-12,41545.707
Bawang Putih Bonggol/Jawa Timur/2024-11-13,41697.676
Bawang Putih Bonggol/Jawa Timur/2024-11-14,41848.94
Bawang Putih Bonggol/Jawa Timur/2024-11-15,41999.434
Bawang Putih Bonggol/Jawa Timur/2024-11-16,42149.086
Bawang Putih Bonggol/Jawa Timur/2024-11-17,42297.82
Bawang Putih Bonggol/Jawa Timur/2024-11-18,42445.574
Bawang Putih Bonggol/Jawa Timur/2024-11-19,42592.293
Bawang Putih Bonggol/Jawa Timur/2024-11-20,42737.883
Bawang Putih Bonggol/Jawa Timur/2024-11-21,42882.293
Bawang Putih Bonggol/Jawa Timur/2024-11-22,43025.46
Bawang Putih Bonggol/Jawa Timur/2024-11-23,43167.305
Bawang Putih Bonggol/Jawa Timur/2024-11-24,43307.79
Bawang Putih Bonggol/Jawa Timur/2024-11-25,43446.832
Bawang Putih Bonggol/Jawa Timur/2024-11-26,43584.375
Bawang Putih Bonggol/Jawa Timur/2024-11-27,43720.38
Bawang Putih Bonggol/Jawa Timur/2024-11-28,43854.77
Bawang Putih Bonggol/Jawa Timur/2024-11-29,43987.508
Bawang Putih Bonggol/Jawa Timur/2024-11-30,44118.53
Bawang Putih Bonggol/Jawa Timur/2024-12-01,44247.812
Bawang Putih Bonggol/Jawa Timur/2024-12-02,44375.28
Bawang Putih Bonggol/Jawa Timur/2024-12-03,44500.914
Bawang Putih Bonggol/Jawa Timur/2024-12-04,44624.656
Bawang Putih Bonggol/Jawa Timur/2024-12-05,44746.492
Bawang Putih Bonggol/Jawa Timur/2024-12-06,44866.38
Bawang Putih Bonggol/Jawa Timur/2024-12-07,44984.27
Bawang Putih Bonggol/Jawa Timur/2024-12-08,45100.16
Bawang Putih Bonggol/Jawa Timur/2024-12-09,45214.016
Bawang Putih Bonggol/Jawa Timur/2024-12-10,45325.816
Bawang Putih Bonggol/Jawa Timur/2024-12-11,45435.54
Bawang Putih Bonggol/Jawa Timur/2024-12-12,45543.176
Bawang Putih Bonggol/Jawa Timur/2024-12-13,45648.703
Bawang Putih Bonggol/Jawa Timur/2024-12-14,45752.117
Bawang Putih Bonggol/Jawa Timur/2024-12-15,45853.418
Bawang Putih Bonggol/Jawa Timur/2024-12-16,45952.594
Bawang Putih Bonggol/Jawa Timur/2024-12-17,46049.64
Bawang Putih Bonggol/Jawa Timur/2024-12-18,46144.562
Bawang Putih Bonggol/Jawa Timur/2024-12-19,46237.36
Bawang Putih Bonggol/Jawa Timur/2024-12-20,46328.043
Bawang Putih Bonggol/Jawa Timur/2024-12-21,46416.633
Bawang Putih Bonggol/Jawa Timur/2024-12-22,46503.12
Bawang Putih Bonggol/Jawa Timur/2024-12-23,46587.527
Bawang Putih Bonggol/Jawa Timur/2024-12-24,46669.86
Bawang Putih Bonggol/Jawa Timur/2024-12-25,46750.16
Bawang Putih Bonggol/Jawa Timur/2024-12-26,46828.414
Bawang Putih Bonggol/Jawa Timur/2024-12-27,46904.67
Bawang Putih Bonggol/Jawa Timur/2024-12-28,46978.934
Bawang Putih Bonggol/Jawa Timur/2024-12-29,47051.242
Bawang Putih Bonggol/Jawa Timur/2024-12-30,47121.613
Bawang Putih Bonggol/Jawa Timur/2024-12-31,47190.066
Bawang Putih Bonggol/Kalimantan Barat/2024-10-01,38196.21
Bawang Putih Bonggol/Kalimantan Barat/2024-10-02,38193.56
Bawang Putih Bonggol/Kalimantan Barat/2024-10-03,38143.715
Bawang Putih Bonggol/Kalimantan Barat/2024-10-04,38260.027
Bawang Putih Bonggol/Kalimantan Barat/2024-10-05,38209.004
Bawang Putih Bonggol/Kalimantan Barat/2024-10-06,38115.082
Bawang Putih Bonggol/Kalimantan Barat/2024-10-07,38111.44
Bawang Putih Bonggol/Kalimantan Barat/2024-10-08,38105.062
Bawang Putih Bonggol/Kalimantan Barat/2024-10-09,38113.723
Bawang Putih Bonggol/Kalimantan Barat/2024-10-10,38068.57
Bawang Putih Bonggol/Kalimantan Barat/2024-10-11,38031.21
Bawang Putih Bonggol/Kalimantan Barat/2024-10-12,38022.477
Bawang Putih Bonggol/Kalimantan Barat/2024-10-13,38009.125
Bawang Putih Bonggol/Kalimantan Barat/2024-10-14,37990.77
Bawang Putih Bonggol/Kalimantan Barat/2024-10-15,37959.977
Bawang Putih Bonggol/Kalimantan Barat/2024-10-16,37937.74
Bawang Putih Bonggol/Kalimantan Barat/2024-10-17,37922.54
Bawang Putih Bonggol/Kalimantan Barat/2024-10-18,37903.29
Bawang Putih Bonggol/Kalimantan Barat/2024-10-19,37881.008
Bawang Putih Bonggol/Kalimantan Barat/2024-10-20,37857.344
Bawang Putih Bonggol/Kalimantan Barat/2024-10-21,37837.49
Bawang Putih Bonggol/Kalimantan Barat/2024-10-22,37818.492
Bawang Putih Bonggol/Kalimantan Barat/2024-10-23,37797.414
Bawang Putih Bonggol/Kalimantan Barat/2024-10-24,37775.566
Bawang Putih Bonggol/Kalimantan Barat/2024-10-25,37754.156
Bawang Putih Bonggol/Kalimantan Barat/2024-10-26,37733.87
Bawang Putih Bonggol/Kalimantan Barat/2024-10-27,37713.27
Bawang Putih Bonggol/Kalimantan Barat/2024-10-28,37691.89
Bawang Putih Bonggol/Kalimantan Barat/2024-10-29,37670.492
Bawang Putih Bonggol/Kalimantan Barat/2024-10-30,37649.395
Bawang Putih Bonggol/Kalimantan Barat/2024-10-31,37628.47
Bawang Putih Bonggol/Kalimantan Barat/2024-11-01,37607.246
Bawang Putih Bonggol/Kalimantan Barat/2024-11-02,37585.785
Bawang Putih Bonggol/Kalimantan Barat/2024-11-03,37564.38
Bawang Putih Bonggol/Kalimantan Barat/2024-11-04,37543.04
Bawang Putih Bonggol/Kalimantan Barat/2024-11-05,37521.62
Bawang Putih Bonggol/Kalimantan Barat/2024-11-06,37500.04
Bawang Putih Bonggol/Kalimantan Barat/2024-11-07,37478.375
Bawang Putih Bonggol/Kalimantan Barat/2024-11-08,37456.695
Bawang Putih Bonggol/Kalimantan Barat/2024-11-09,37434.97
Bawang Putih Bonggol/Kalimantan Barat/2024-11-10,37413.133
Bawang Putih Bonggol/Kalimantan Barat/2024-11-11,37391.19
Bawang Putih Bonggol/Kalimantan Barat/2024-11-12,37369.18
Bawang Putih Bonggol/Kalimantan Barat/2024-11-13,37347.094
Bawang Putih Bonggol/Kalimantan Barat/2024-11-14,37324.93
Bawang Putih Bonggol/Kalimantan Barat/2024-11-15,37302.652
Bawang Putih Bonggol/Kalimantan Barat/2024-11-16,37280.273
Bawang Putih Bonggol/Kalimantan Barat/2024-11-17,37257.81
Bawang Putih Bonggol/Kalimantan Barat/2024-11-18,37235.242
Bawang Putih Bonggol/Kalimantan Barat/2024-11-19,37212.574
Bawang Putih Bonggol/Kalimantan Barat/2024-11-20,37189.793
Bawang Putih Bonggol/Kalimantan Barat/2024-11-21,37166.9
Bawang Putih Bonggol/Kalimantan Barat/2024-11-22,37143.895
Bawang Putih Bonggol/Kalimantan Barat/2024-11-23,37120.777
Bawang Putih Bonggol/Kalimantan Barat/2024-11-24,37097.53
Bawang Putih Bonggol/Kalimantan Barat/2024-11-25,37074.168
Bawang Putih Bonggol/Kalimantan Barat/2024-11-26,37050.67
Bawang Putih Bonggol/Kalimantan Barat/2024-11-27,37027.055
Bawang Putih Bonggol/Kalimantan Barat/2024-11-28,37003.297
Bawang Putih Bonggol/Kalimantan Barat/2024-11-29,36979.402
Bawang Putih Bonggol/Kalimantan Barat/2024-11-30,36955.37
Bawang Putih Bonggol/Kalimantan Barat/2024-12-01,36931.2
Bawang Putih Bonggol/Kalimantan Barat/2024-12-02,36906.875
Bawang Putih Bonggol/Kalimantan Barat/2024-12-03,36882.402
Bawang Putih Bonggol/Kalimantan Barat/2024-12-04,36857.773
Bawang Putih Bonggol/Kalimantan Barat/2024-12-05,36832.984
Bawang Putih Bonggol/Kalimantan Barat/2024-12-06,36808.043
Bawang Putih Bonggol/Kalimantan Barat/2024-12-07,36782.93
Bawang Putih Bonggol/Kalimantan Barat/2024-12-08,36757.652
Bawang Putih Bonggol/Kalimantan Barat/2024-12-09,36732.207
Bawang Putih Bonggol/Kalimantan Barat/2024-12-10,36706.58
Bawang Putih Bonggol/Kalimantan Barat/2024-12-11,36680.77
Bawang Putih Bonggol/Kalimantan Barat/2024-12-12,36654.79
Bawang Putih Bonggol/Kalimantan Barat/2024-12-13,36628.613
Bawang Putih Bonggol/Kalimantan Barat/2024-12-14,36602.246
Bawang Putih Bonggol/Kalimantan Barat/2024-12-15,36575.684
Bawang Putih Bonggol/Kalimantan Barat/2024-12-16,36548.92
Bawang Putih Bonggol/Kalimantan Barat/2024-12-17,36521.96
Bawang Putih Bonggol/Kalimantan Barat/2024-12-18,36494.793
Bawang Putih Bonggol/Kalimantan Barat/2024-12-19,36467.41
Bawang Putih Bonggol/Kalimantan Barat/2024-12-20,36439.82
Bawang Putih Bonggol/Kalimantan Barat/2024-12-21,36412.004
Bawang Putih Bonggol/Kalimantan Barat/2024-12-22,36383.965
Bawang Putih Bonggol/Kalimantan Barat/2024-12-23,36355.703
Bawang Putih Bonggol/Kalimantan Barat/2024-12-24,36327.207
Bawang Putih Bonggol/Kalimantan Barat/2024-12-25,36298.477
Bawang Putih Bonggol/Kalimantan Barat/2024-12-26,36269.504
Bawang Putih Bonggol/Kalimantan Barat/2024-12-27,36240.29
Bawang Putih Bonggol/Kalimantan Barat/2024-12-28,36210.82
Bawang Putih Bonggol/Kalimantan Barat/2024-12-29,36181.105
Bawang Putih Bonggol/Kalimantan Barat/2024-12-30,36151.125
Bawang Putih Bonggol/Kalimantan Barat/2024-12-31,36120.89
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-01,37254.3
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-02,37164.55
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-03,37032.492
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-04,36848.816
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-05,36682.27
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-06,36611.676
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-07,36490.836
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-08,36367.082
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-09,36246.742
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-10,36137.234
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-11,36036.29
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-12,35930.875
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-13,35828.746
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-14,35730.652
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-15,35636.457
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-16,35545.02
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-17,35455.55
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-18,35369.086
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-19,35285.5
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-20,35204.582
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-21,35126.15
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-22,35050.15
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-23,34976.645
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-24,34905.54
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-25,34836.73
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-26,34770.164
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-27,34705.797
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-28,34643.566
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-29,34583.41
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-30,34525.273
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-31,34469.09
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-01,34414.812
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-02,34362.383
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-03,34311.746
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-04,34262.85
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-05,34215.645
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-06,34170.074
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-07,34122.906
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-08,34073.688
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-09,34024.49
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-10,33975.01
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-11,33925.004
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-12,33874.21
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-13,33822.76
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-14,33770.816
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-15,33718.305
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-16,33665.19
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-17,33611.477
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-18,33557.18
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-19,33502.312
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-20,33446.87
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-21,33390.85
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-22,33334.258
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-23,33277.1
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-24,33219.383
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-25,33161.105
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-26,33102.273
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-27,33042.89
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-28,32982.965
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-29,32922.508
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-30,32861.52
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-01,32800.008
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-02,32737.982
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-03,32675.451
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-04,32612.418
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-05,32548.896
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-06,32484.896
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-07,32420.42
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-08,32355.488
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-09,32290.105
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-10,32224.281
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-11,32158.031
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-12,32091.365
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-13,32024.299
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-14,31956.836
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-15,31889.0
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-16,31820.8
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-17,31752.254
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-18,31683.371
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-19,31614.168
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-20,31544.66
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-21,31474.863
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-22,31404.797
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-23,31334.47
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-24,31263.908
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-25,31193.121
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-26,31122.135
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-27,31050.96
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-28,30979.621
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-29,30908.127
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-30,30836.508
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-31,30764.773
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-01,40050.695
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-02,40090.07
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-03,40102.8
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-04,40097.15
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-05,40103.387
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-06,40110.594
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-07,40121.73
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-08,40127.957
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-09,40133.375
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-10,40140.75
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-11,40148.234
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-12,40155.7
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-13,40162.57
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-14,40169.59
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-15,40176.883
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-16,40184.145
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-17,40191.37
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-18,40198.566
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-19,40205.82
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-20,40213.113
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-21,40220.406
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-22,40227.715
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-23,40235.035
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-24,40242.383
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-25,40249.746
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-26,40257.125
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-27,40264.52
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-28,40271.934
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-29,40279.363
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-30,40286.812
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-31,40294.277
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-01,40301.76
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-02,40309.258
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-03,40316.777
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-04,40324.312
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-05,40331.86
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-06,40339.43
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-07,40347.02
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-08,40354.625
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-09,40362.24
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-10,40369.883
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-11,40377.535
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-12,40385.21
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-13,40392.902
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-14,40400.605
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-15,40408.336
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-16,40416.08
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-17,40423.836
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-18,40431.61
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-19,40439.41
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-20,40447.223
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-21,40455.047
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-22,40462.9
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-23,40470.754
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-24,40478.64
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-25,40486.535
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-26,40494.453
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-27,40502.387
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-28,40510.332
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-29,40518.3
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-30,40526.29
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-01,40534.29
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-02,40542.31
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-03,40550.344
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-04,40558.4
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-05,40566.47
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-06,40574.56
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-07,40582.664
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-08,40590.785
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-09,40598.926
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-10,40607.082
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-11,40615.254
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-12,40623.45
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-13,40631.656
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-14,40639.883
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-15,40648.125
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-16,40656.387
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-17,40664.66
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-18,40672.953
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-19,40681.27
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-20,40689.598
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-21,40697.945
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-22,40706.3
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-23,40714.684
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-24,40723.082
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-25,40731.49
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-26,40739.92
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-27,40748.37
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-28,40756.832
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-29,40765.312
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-30,40773.81
