id,price
BawangPutih/Bengkulu/2024-10-14,37275.332
BawangPutih/Bengkulu/2024-10-15,37195.504
BawangPutih/Bengkulu/2024-10-16,37119.574
BawangPutih/Bengkulu/2024-10-17,37047.34
BawangPutih/Bengkulu/2024-10-18,36978.652
BawangPutih/Bengkulu/2024-10-19,36913.324
BawangPutih/Bengkulu/2024-10-20,36851.195
BawangPutih/Bengkulu/2024-10-21,36792.1
BawangPutih/Bengkulu/2024-10-22,36735.9
BawangPutih/Bengkulu/2024-10-23,36682.445
BawangPutih/Bengkulu/2024-10-24,36631.605
BawangPutih/Bengkulu/2024-10-25,36583.246
BawangPutih/Bengkulu/2024-10-26,36537.25
BawangPutih/Bengkulu/2024-10-27,36493.504
BawangPutih/Bengkulu/2024-10-28,36451.9
BawangPutih/Bengkulu/2024-10-29,36412.32
BawangPutih/Bengkulu/2024-10-30,36374.676
BawangPutih/Bengkulu/2024-10-31,36338.875
BawangPutih/Bengkulu/2024-11-01,36304.816
BawangPutih/Bengkulu/2024-11-02,36272.43
BawangPutih/Bengkulu/2024-11-03,36241.617
BawangPutih/Bengkulu/2024-11-04,36212.312
BawangPutih/Bengkulu/2024-11-05,36184.438
BawangPutih/Bengkulu/2024-11-06,36157.926
BawangPutih/Bengkulu/2024-11-07,36132.71
BawangPutih/Bengkulu/2024-11-08,36108.723
BawangPutih/Bengkulu/2024-11-09,36085.91
BawangPutih/Bengkulu/2024-11-10,36064.207
BawangPutih/Bengkulu/2024-11-11,36043.57
BawangPutih/Bengkulu/2024-11-12,36023.938
BawangPutih/Bengkulu/2024-11-13,36005.26
BawangPutih/Bengkulu/2024-11-14,35987.504
BawangPutih/Bengkulu/2024-11-15,35970.61
BawangPutih/Bengkulu/2024-11-16,35954.54
BawangPutih/Bengkulu/2024-11-17,35939.254
BawangPutih/Bengkulu/2024-11-18,35924.715
BawangPutih/Bengkulu/2024-11-19,35910.887
BawangPutih/Bengkulu/2024-11-20,35897.73
BawangPutih/Bengkulu/2024-11-21,35885.22
BawangPutih/Bengkulu/2024-11-22,35873.32
BawangPutih/Bengkulu/2024-11-23,35862.0
BawangPutih/Bengkulu/2024-11-24,35851.234
BawangPutih/Bengkulu/2024-11-25,35840.996
BawangPutih/Bengkulu/2024-11-26,35831.258
BawangPutih/Bengkulu/2024-11-27,35821.992
BawangPutih/Bengkulu/2024-11-28,35813.176
BawangPutih/Bengkulu/2024-11-29,35804.797
BawangPutih/Bengkulu/2024-11-30,35796.82
BawangPutih/Bengkulu/2024-12-01,35789.242
BawangPutih/Bengkulu/2024-12-02,35782.027
BawangPutih/Bengkulu/2024-12-03,35775.168
BawangPutih/Bengkulu/2024-12-04,35768.64
BawangPutih/Bengkulu/2024-12-05,35762.434
BawangPutih/Bengkulu/2024-12-06,35756.527
BawangPutih/Bengkulu/2024-12-07,35750.91
BawangPutih/Bengkulu/2024-12-08,35745.57
BawangPutih/Bengkulu/2024-12-09,35740.49
BawangPutih/Bengkulu/2024-12-10,35735.66
BawangPutih/Bengkulu/2024-12-11,35731.062
BawangPutih/Bengkulu/2024-12-12,35726.688
BawangPutih/Bengkulu/2024-12-13,35722.53
BawangPutih/Bengkulu/2024-12-14,35718.574
BawangPutih/Bengkulu/2024-12-15,35714.812
BawangPutih/Bengkulu/2024-12-16,35711.234
BawangPutih/Bengkulu/2024-12-17,35707.83
BawangPutih/Bengkulu/2024-12-18,35704.59
BawangPutih/Bengkulu/2024-12-19,35701.51
BawangPutih/Bengkulu/2024-12-20,35698.582
BawangPutih/Bengkulu/2024-12-21,35695.797
BawangPutih/Bengkulu/2024-12-22,35693.145
BawangPutih/Bengkulu/2024-12-23,35690.625
BawangPutih/Bengkulu/2024-12-24,35688.227
BawangPutih/Bengkulu/2024-12-25,35685.945
BawangPutih/Bengkulu/2024-12-26,35683.78
BawangPutih/Bengkulu/2024-12-27,35681.71
BawangPutih/Bengkulu/2024-12-28,35679.75
BawangPutih/Bengkulu/2024-12-29,35677.887
BawangPutih/Bengkulu/2024-12-30,35676.105
BerasMedium/Bengkulu/2024-10-01,13922.983
BerasMedium/Bengkulu/2024-10-02,13926.638
BerasMedium/Bengkulu/2024-10-03,13931.466
BerasMedium/Bengkulu/2024-10-04,13937.552
BerasMedium/Bengkulu/2024-10-05,13945.016
BerasMedium/Bengkulu/2024-10-06,13948.781
BerasMedium/Bengkulu/2024-10-07,13953.464
BerasMedium/Bengkulu/2024-10-08,13958.47
BerasMedium/Bengkulu/2024-10-09,13963.536
BerasMedium/Bengkulu/2024-10-10,13968.359
BerasMedium/Bengkulu/2024-10-11,13972.577
BerasMedium/Bengkulu/2024-10-12,13976.965
BerasMedium/Bengkulu/2024-10-13,13981.3125
BerasMedium/Bengkulu/2024-10-14,13985.53
BerasMedium/Bengkulu/2024-10-15,13989.57
BerasMedium/Bengkulu/2024-10-16,13993.458
BerasMedium/Bengkulu/2024-10-17,13997.3
BerasMedium/Bengkulu/2024-10-18,14001.041
BerasMedium/Bengkulu/2024-10-19,14004.665
BerasMedium/Bengkulu/2024-10-20,14008.176
BerasMedium/Bengkulu/2024-10-21,14011.588
BerasMedium/Bengkulu/2024-10-22,14014.915
BerasMedium/Bengkulu/2024-10-23,14018.1455
BerasMedium/Bengkulu/2024-10-24,14021.28
BerasMedium/Bengkulu/2024-10-25,14024.324
BerasMedium/Bengkulu/2024-10-26,14027.281
BerasMedium/Bengkulu/2024-10-27,14030.155
BerasMedium/Bengkulu/2024-10-28,14032.944
BerasMedium/Bengkulu/2024-10-29,14035.651
BerasMedium/Bengkulu/2024-10-30,14038.28
BerasMedium/Bengkulu/2024-10-31,14040.832
BerasMedium/Bengkulu/2024-11-01,14043.31
BerasMedium/Bengkulu/2024-11-02,14045.713
BerasMedium/Bengkulu/2024-11-03,14048.046
BerasMedium/Bengkulu/2024-11-04,14050.31
BerasMedium/Bengkulu/2024-11-05,14052.505
BerasMedium/Bengkulu/2024-11-06,14054.638
BerasMedium/Bengkulu/2024-11-07,14056.704
BerasMedium/Bengkulu/2024-11-08,14058.709
BerasMedium/Bengkulu/2024-11-09,14060.655
BerasMedium/Bengkulu/2024-11-10,14062.54
BerasMedium/Bengkulu/2024-11-11,14064.369
BerasMedium/Bengkulu/2024-11-12,14066.1455
BerasMedium/Bengkulu/2024-11-13,14067.864
BerasMedium/Bengkulu/2024-11-14,14069.534
BerasMedium/Bengkulu/2024-11-15,14071.151
BerasMedium/Bengkulu/2024-11-16,14072.72
BerasMedium/Bengkulu/2024-11-17,14074.24
BerasMedium/Bengkulu/2024-11-18,14075.714
BerasMedium/Bengkulu/2024-11-19,14077.143
BerasMedium/Bengkulu/2024-11-20,14078.527
BerasMedium/Bengkulu/2024-11-21,14079.868
BerasMedium/Bengkulu/2024-11-22,14081.169
BerasMedium/Bengkulu/2024-11-23,14082.43
BerasMedium/Bengkulu/2024-11-24,14083.651
BerasMedium/Bengkulu/2024-11-25,14084.835
BerasMedium/Bengkulu/2024-11-26,14085.982
BerasMedium/Bengkulu/2024-11-27,14087.094
BerasMedium/Bengkulu/2024-11-28,14088.172
BerasMedium/Bengkulu/2024-11-29,14089.215
BerasMedium/Bengkulu/2024-11-30,14090.227
BerasMedium/Bengkulu/2024-12-01,14091.206
BerasMedium/Bengkulu/2024-12-02,14092.154
BerasMedium/Bengkulu/2024-12-03,14093.073
BerasMedium/Bengkulu/2024-12-04,14093.964
BerasMedium/Bengkulu/2024-12-05,14094.827
BerasMedium/Bengkulu/2024-12-06,14095.663
BerasMedium/Bengkulu/2024-12-07,14096.472
BerasMedium/Bengkulu/2024-12-08,14097.257
BerasMedium/Bengkulu/2024-12-09,14098.017
BerasMedium/Bengkulu/2024-12-10,14098.751
BerasMedium/Bengkulu/2024-12-11,14099.463
BerasMedium/Bengkulu/2024-12-12,14100.152
BerasMedium/Bengkulu/2024-12-13,14100.821
BerasMedium/Bengkulu/2024-12-14,14101.467
BerasMedium/Bengkulu/2024-12-15,14102.095
BerasMedium/Bengkulu/2024-12-16,14102.701
BerasMedium/Bengkulu/2024-12-17,14103.288
BerasMedium/Bengkulu/2024-12-18,14103.856
BerasMedium/Bengkulu/2024-12-19,14104.409
BerasMedium/Bengkulu/2024-12-20,14104.942
BerasMedium/Bengkulu/2024-12-21,14105.457
BerasMedium/Bengkulu/2024-12-22,14105.959
BerasMedium/Bengkulu/2024-12-23,14106.442
BerasMedium/Bengkulu/2024-12-24,14106.911
BerasMedium/Bengkulu/2024-12-25,14107.365
BerasMedium/Bengkulu/2024-12-26,14107.804
BerasMedium/Bengkulu/2024-12-27,14108.2295
BerasMedium/Bengkulu/2024-12-28,14108.641
BerasMedium/Bengkulu/2024-12-29,14109.039
BerasMedium/Bengkulu/2024-12-30,14109.427
BerasPremium/Bengkulu/2024-10-01,15497.993
BerasPremium/Bengkulu/2024-10-02,15499.781
BerasPremium/Bengkulu/2024-10-03,15502.615
BerasPremium/Bengkulu/2024-10-04,15506.902
BerasPremium/Bengkulu/2024-10-05,15513.109
BerasPremium/Bengkulu/2024-10-06,15515.187
BerasPremium/Bengkulu/2024-10-07,15517.786
BerasPremium/Bengkulu/2024-10-08,15520.934
BerasPremium/Bengkulu/2024-10-09,15524.402
BerasPremium/Bengkulu/2024-10-10,15527.692
BerasPremium/Bengkulu/2024-10-11,15529.958
BerasPremium/Bengkulu/2024-10-12,15532.457
BerasPremium/Bengkulu/2024-10-13,15535.075
BerasPremium/Bengkulu/2024-10-14,15537.627
BerasPremium/Bengkulu/2024-10-15,15539.94
BerasPremium/Bengkulu/2024-10-16,15541.989
BerasPremium/Bengkulu/2024-10-17,15544.083
BerasPremium/Bengkulu/2024-10-18,15546.138
BerasPremium/Bengkulu/2024-10-19,15548.079
BerasPremium/Bengkulu/2024-10-20,15549.885
BerasPremium/Bengkulu/2024-10-21,15551.596
BerasPremium/Bengkulu/2024-10-22,15553.271
BerasPremium/Bengkulu/2024-10-23,15554.876
BerasPremium/Bengkulu/2024-10-24,15556.396
BerasPremium/Bengkulu/2024-10-25,15557.834
BerasPremium/Bengkulu/2024-10-26,15559.212
BerasPremium/Bengkulu/2024-10-27,15560.538
BerasPremium/Bengkulu/2024-10-28,15561.801
BerasPremium/Bengkulu/2024-10-29,15563.001
BerasPremium/Bengkulu/2024-10-30,15564.1455
BerasPremium/Bengkulu/2024-10-31,15565.239
BerasPremium/Bengkulu/2024-11-01,15566.286
BerasPremium/Bengkulu/2024-11-02,15567.283
BerasPremium/Bengkulu/2024-11-03,15568.232
BerasPremium/Bengkulu/2024-11-04,15569.139
BerasPremium/Bengkulu/2024-11-05,15570.003
BerasPremium/Bengkulu/2024-11-06,15570.831
BerasPremium/Bengkulu/2024-11-07,15571.618
BerasPremium/Bengkulu/2024-11-08,15572.368
BerasPremium/Bengkulu/2024-11-09,15573.084
BerasPremium/Bengkulu/2024-11-10,15573.768
BerasPremium/Bengkulu/2024-11-11,15574.42
BerasPremium/Bengkulu/2024-11-12,15575.041
BerasPremium/Bengkulu/2024-11-13,15575.634
BerasPremium/Bengkulu/2024-11-14,15576.199
BerasPremium/Bengkulu/2024-11-15,15576.738
BerasPremium/Bengkulu/2024-11-16,15577.253
BerasPremium/Bengkulu/2024-11-17,15577.742
BerasPremium/Bengkulu/2024-11-18,15578.21
BerasPremium/Bengkulu/2024-11-19,15578.656
BerasPremium/Bengkulu/2024-11-20,15579.081
BerasPremium/Bengkulu/2024-11-21,15579.486
BerasPremium/Bengkulu/2024-11-22,15579.871
BerasPremium/Bengkulu/2024-11-23,15580.241
BerasPremium/Bengkulu/2024-11-24,15580.591
BerasPremium/Bengkulu/2024-11-25,15580.926
BerasPremium/Bengkulu/2024-11-26,15581.245
BerasPremium/Bengkulu/2024-11-27,15581.55
BerasPremium/Bengkulu/2024-11-28,15581.841
BerasPremium/Bengkulu/2024-11-29,15582.117
BerasPremium/Bengkulu/2024-11-30,15582.381
BerasPremium/Bengkulu/2024-12-01,15582.632
BerasPremium/Bengkulu/2024-12-02,15582.872
BerasPremium/Bengkulu/2024-12-03,15583.101
BerasPremium/Bengkulu/2024-12-04,15583.318
BerasPremium/Bengkulu/2024-12-05,15583.525
BerasPremium/Bengkulu/2024-12-06,15583.725
BerasPremium/Bengkulu/2024-12-07,15583.912
BerasPremium/Bengkulu/2024-12-08,15584.093
BerasPremium/Bengkulu/2024-12-09,15584.265
BerasPremium/Bengkulu/2024-12-10,15584.428
BerasPremium/Bengkulu/2024-12-11,15584.584
BerasPremium/Bengkulu/2024-12-12,15584.732
BerasPremium/Bengkulu/2024-12-13,15584.874
BerasPremium/Bengkulu/2024-12-14,15585.009
BerasPremium/Bengkulu/2024-12-15,15585.138
BerasPremium/Bengkulu/2024-12-16,15585.261
BerasPremium/Bengkulu/2024-12-17,15585.377
BerasPremium/Bengkulu/2024-12-18,15585.489
BerasPremium/Bengkulu/2024-12-19,15585.595
BerasPremium/Bengkulu/2024-12-20,15585.696
BerasPremium/Bengkulu/2024-12-21,15585.792
BerasPremium/Bengkulu/2024-12-22,15585.885
BerasPremium/Bengkulu/2024-12-23,15585.972
BerasPremium/Bengkulu/2024-12-24,15586.057
BerasPremium/Bengkulu/2024-12-25,15586.135
BerasPremium/Bengkulu/2024-12-26,15586.211
BerasPremium/Bengkulu/2024-12-27,15586.283
BerasPremium/Bengkulu/2024-12-28,15586.353
BerasPremium/Bengkulu/2024-12-29,15586.418
BerasPremium/Bengkulu/2024-12-30,15586.4795
CabaiMerah/Bengkulu/2024-10-01,26741.285
CabaiMerah/Bengkulu/2024-10-02,26816.146
CabaiMerah/Bengkulu/2024-10-03,26843.188
CabaiMerah/Bengkulu/2024-10-04,26874.34
CabaiMerah/Bengkulu/2024-10-05,26919.99
CabaiMerah/Bengkulu/2024-10-06,26962.133
CabaiMerah/Bengkulu/2024-10-07,27002.223
CabaiMerah/Bengkulu/2024-10-08,27046.635
CabaiMerah/Bengkulu/2024-10-09,27092.031
CabaiMerah/Bengkulu/2024-10-10,27137.912
CabaiMerah/Bengkulu/2024-10-11,27185.467
CabaiMerah/Bengkulu/2024-10-12,27234.572
CabaiMerah/Bengkulu/2024-10-13,27284.904
CabaiMerah/Bengkulu/2024-10-14,27336.725
CabaiMerah/Bengkulu/2024-10-15,27390.102
CabaiMerah/Bengkulu/2024-10-16,27445.01
CabaiMerah/Bengkulu/2024-10-17,27501.516
CabaiMerah/Bengkulu/2024-10-18,27559.684
CabaiMerah/Bengkulu/2024-10-19,27619.555
CabaiMerah/Bengkulu/2024-10-20,27681.184
CabaiMerah/Bengkulu/2024-10-21,27744.627
CabaiMerah/Bengkulu/2024-10-22,27809.945
CabaiMerah/Bengkulu/2024-10-23,27877.193
CabaiMerah/Bengkulu/2024-10-24,27946.434
CabaiMerah/Bengkulu/2024-10-25,28017.729
CabaiMerah/Bengkulu/2024-10-26,28091.146
CabaiMerah/Bengkulu/2024-10-27,28166.758
CabaiMerah/Bengkulu/2024-10-28,28244.63
CabaiMerah/Bengkulu/2024-10-29,28324.838
CabaiMerah/Bengkulu/2024-10-30,28407.457
CabaiMerah/Bengkulu/2024-10-31,28492.568
CabaiMerah/Bengkulu/2024-11-01,28580.252
CabaiMerah/Bengkulu/2024-11-02,28670.592
CabaiMerah/Bengkulu/2024-11-03,28763.68
CabaiMerah/Bengkulu/2024-11-04,28859.607
CabaiMerah/Bengkulu/2024-11-05,28958.463
CabaiMerah/Bengkulu/2024-11-06,29060.357
CabaiMerah/Bengkulu/2024-11-07,29165.38
CabaiMerah/Bengkulu/2024-11-08,29273.648
CabaiMerah/Bengkulu/2024-11-09,29385.266
CabaiMerah/Bengkulu/2024-11-10,29500.352
CabaiMerah/Bengkulu/2024-11-11,29619.023
CabaiMerah/Bengkulu/2024-11-12,29741.406
CabaiMerah/Bengkulu/2024-11-13,29867.629
CabaiMerah/Bengkulu/2024-11-14,29997.828
CabaiMerah/Bengkulu/2024-11-15,30132.14
CabaiMerah/Bengkulu/2024-11-16,30270.715
CabaiMerah/Bengkulu/2024-11-17,30413.703
CabaiMerah/Bengkulu/2024-11-18,30561.26
CabaiMerah/Bengkulu/2024-11-19,30713.553
CabaiMerah/Bengkulu/2024-11-20,30870.75
CabaiMerah/Bengkulu/2024-11-21,31033.037
CabaiMerah/Bengkulu/2024-11-22,31200.594
CabaiMerah/Bengkulu/2024-11-23,31373.617
CabaiMerah/Bengkulu/2024-11-24,31552.307
CabaiMerah/Bengkulu/2024-11-25,31736.873
CabaiMerah/Bengkulu/2024-11-26,31927.541
CabaiMerah/Bengkulu/2024-11-27,32124.537
CabaiMerah/Bengkulu/2024-11-28,32328.102
CabaiMerah/Bengkulu/2024-11-29,32538.484
CabaiMerah/Bengkulu/2024-11-30,32755.95
CabaiMerah/Bengkulu/2024-12-01,32980.76
CabaiMerah/Bengkulu/2024-12-02,33213.21
CabaiMerah/Bengkulu/2024-12-03,33453.598
CabaiMerah/Bengkulu/2024-12-04,33702.227
CabaiMerah/Bengkulu/2024-12-05,33959.42
CabaiMerah/Bengkulu/2024-12-06,34225.523
CabaiMerah/Bengkulu/2024-12-07,34500.887
CabaiMerah/Bengkulu/2024-12-08,34785.88
CabaiMerah/Bengkulu/2024-12-09,35080.88
CabaiMerah/Bengkulu/2024-12-10,35386.305
CabaiMerah/Bengkulu/2024-12-11,35702.566
CabaiMerah/Bengkulu/2024-12-12,36030.098
CabaiMerah/Bengkulu/2024-12-13,36369.367
CabaiMerah/Bengkulu/2024-12-14,36720.848
CabaiMerah/Bengkulu/2024-12-15,37085.04
CabaiMerah/Bengkulu/2024-12-16,37462.453
CabaiMerah/Bengkulu/2024-12-17,37853.64
CabaiMerah/Bengkulu/2024-12-18,38259.16
CabaiMerah/Bengkulu/2024-12-19,38679.594
CabaiMerah/Bengkulu/2024-12-20,39115.555
CabaiMerah/Bengkulu/2024-12-21,39567.676
CabaiMerah/Bengkulu/2024-12-22,40036.6
CabaiMerah/Bengkulu/2024-12-23,40523.01
CabaiMerah/Bengkulu/2024-12-24,41027.61
CabaiMerah/Bengkulu/2024-12-25,41551.11
CabaiMerah/Bengkulu/2024-12-26,42094.258
CabaiMerah/Bengkulu/2024-12-27,42657.805
CabaiMerah/Bengkulu/2024-12-28,43242.523
CabaiMerah/Bengkulu/2024-12-29,43849.195
CabaiMerah/Bengkulu/2024-12-30,44478.625
CabaiRawit/Bengkulu/2024-10-01,46891.734
CabaiRawit/Bengkulu/2024-10-02,47180.668
CabaiRawit/Bengkulu/2024-10-03,47554.484
CabaiRawit/Bengkulu/2024-10-04,47956.234
CabaiRawit/Bengkulu/2024-10-05,48322.164
CabaiRawit/Bengkulu/2024-10-06,48717.7
CabaiRawit/Bengkulu/2024-10-07,49124.844
CabaiRawit/Bengkulu/2024-10-08,49538.91
CabaiRawit/Bengkulu/2024-10-09,49963.21
CabaiRawit/Bengkulu/2024-10-10,50400.445
CabaiRawit/Bengkulu/2024-10-11,50848.246
CabaiRawit/Bengkulu/2024-10-12,51307.715
CabaiRawit/Bengkulu/2024-10-13,51779.4
CabaiRawit/Bengkulu/2024-10-14,52263.504
CabaiRawit/Bengkulu/2024-10-15,52760.3
CabaiRawit/Bengkulu/2024-10-16,53270.227
CabaiRawit/Bengkulu/2024-10-17,53793.62
CabaiRawit/Bengkulu/2024-10-18,54330.8
CabaiRawit/Bengkulu/2024-10-19,54882.168
CabaiRawit/Bengkulu/2024-10-20,55448.027
CabaiRawit/Bengkulu/2024-10-21,56028.75
CabaiRawit/Bengkulu/2024-10-22,56624.688
CabaiRawit/Bengkulu/2024-10-23,57236.164
CabaiRawit/Bengkulu/2024-10-24,57863.492
CabaiRawit/Bengkulu/2024-10-25,58506.996
CabaiRawit/Bengkulu/2024-10-26,59166.97
CabaiRawit/Bengkulu/2024-10-27,59843.652
CabaiRawit/Bengkulu/2024-10-28,60537.33
CabaiRawit/Bengkulu/2024-10-29,61248.176
CabaiRawit/Bengkulu/2024-10-30,61976.375
CabaiRawit/Bengkulu/2024-10-31,62722.07
CabaiRawit/Bengkulu/2024-11-01,63485.35
CabaiRawit/Bengkulu/2024-11-02,64266.234
CabaiRawit/Bengkulu/2024-11-03,65064.688
CabaiRawit/Bengkulu/2024-11-04,65880.62
CabaiRawit/Bengkulu/2024-11-05,66713.83
CabaiRawit/Bengkulu/2024-11-06,67564.06
CabaiRawit/Bengkulu/2024-11-07,68430.94
CabaiRawit/Bengkulu/2024-11-08,69313.984
CabaiRawit/Bengkulu/2024-11-09,70212.62
CabaiRawit/Bengkulu/2024-11-10,71126.12
CabaiRawit/Bengkulu/2024-11-11,72053.62
CabaiRawit/Bengkulu/2024-11-12,72994.14
CabaiRawit/Bengkulu/2024-11-13,73946.53
CabaiRawit/Bengkulu/2024-11-14,74909.49
CabaiRawit/Bengkulu/2024-11-15,75881.54
CabaiRawit/Bengkulu/2024-11-16,76747.04
CabaiRawit/Bengkulu/2024-11-17,77552.74
CabaiRawit/Bengkulu/2024-11-18,78290.03
CabaiRawit/Bengkulu/2024-11-19,78954.89
CabaiRawit/Bengkulu/2024-11-20,79549.445
CabaiRawit/Bengkulu/2024-11-21,80081.664
CabaiRawit/Bengkulu/2024-11-22,80553.27
CabaiRawit/Bengkulu/2024-11-23,80969.23
CabaiRawit/Bengkulu/2024-11-24,81334.58
CabaiRawit/Bengkulu/2024-11-25,81653.984
CabaiRawit/Bengkulu/2024-11-26,81931.875
CabaiRawit/Bengkulu/2024-11-27,82172.766
CabaiRawit/Bengkulu/2024-11-28,82380.79
CabaiRawit/Bengkulu/2024-11-29,82559.766
CabaiRawit/Bengkulu/2024-11-30,82713.27
CabaiRawit/Bengkulu/2024-12-01,82844.55
CabaiRawit/Bengkulu/2024-12-02,82956.516
CabaiRawit/Bengkulu/2024-12-03,83051.734
CabaiRawit/Bengkulu/2024-12-04,83132.555
CabaiRawit/Bengkulu/2024-12-05,83201.01
CabaiRawit/Bengkulu/2024-12-06,83258.89
CabaiRawit/Bengkulu/2024-12-07,83307.74
CabaiRawit/Bengkulu/2024-12-08,83348.94
CabaiRawit/Bengkulu/2024-12-09,83383.59
CabaiRawit/Bengkulu/2024-12-10,83412.75
CabaiRawit/Bengkulu/2024-12-11,83437.22
CabaiRawit/Bengkulu/2024-12-12,83457.76
CabaiRawit/Bengkulu/2024-12-13,83474.99
CabaiRawit/Bengkulu/2024-12-14,83489.44
CabaiRawit/Bengkulu/2024-12-15,83501.516
CabaiRawit/Bengkulu/2024-12-16,83511.64
CabaiRawit/Bengkulu/2024-12-17,83520.1
CabaiRawit/Bengkulu/2024-12-18,83527.19
CabaiRawit/Bengkulu/2024-12-19,83533.11
CabaiRawit/Bengkulu/2024-12-20,83538.055
CabaiRawit/Bengkulu/2024-12-21,83542.195
CabaiRawit/Bengkulu/2024-12-22,83545.66
CabaiRawit/Bengkulu/2024-12-23,83548.54
CabaiRawit/Bengkulu/2024-12-24,83550.95
CabaiRawit/Bengkulu/2024-12-25,83552.97
CabaiRawit/Bengkulu/2024-12-26,83554.66
CabaiRawit/Bengkulu/2024-12-27,83556.05
CabaiRawit/Bengkulu/2024-12-28,83557.23
CabaiRawit/Bengkulu/2024-12-29,83558.23
CabaiRawit/Bengkulu/2024-12-30,83559.04
DagingAyam/Bengkulu/2024-10-01,32237.908
DagingAyam/Bengkulu/2024-10-02,32346.512
DagingAyam/Bengkulu/2024-10-03,32507.68
DagingAyam/Bengkulu/2024-10-04,32687.742
DagingAyam/Bengkulu/2024-10-05,32828.586
DagingAyam/Bengkulu/2024-10-06,32999.492
DagingAyam/Bengkulu/2024-10-07,33167.094
DagingAyam/Bengkulu/2024-10-08,33333.305
DagingAyam/Bengkulu/2024-10-09,33500.797
DagingAyam/Bengkulu/2024-10-10,33671.28
DagingAyam/Bengkulu/2024-10-11,33841.004
DagingAyam/Bengkulu/2024-10-12,34011.957
DagingAyam/Bengkulu/2024-10-13,34183.89
DagingAyam/Bengkulu/2024-10-14,34356.57
DagingAyam/Bengkulu/2024-10-15,34529.953
DagingAyam/Bengkulu/2024-10-16,34704.21
DagingAyam/Bengkulu/2024-10-17,34879.195
DagingAyam/Bengkulu/2024-10-18,35054.906
DagingAyam/Bengkulu/2024-10-19,35231.332
DagingAyam/Bengkulu/2024-10-20,35408.434
DagingAyam/Bengkulu/2024-10-21,35586.164
DagingAyam/Bengkulu/2024-10-22,35764.496
DagingAyam/Bengkulu/2024-10-23,35943.37
DagingAyam/Bengkulu/2024-10-24,36122.742
DagingAyam/Bengkulu/2024-10-25,36302.547
DagingAyam/Bengkulu/2024-10-26,36482.73
DagingAyam/Bengkulu/2024-10-27,36663.215
DagingAyam/Bengkulu/2024-10-28,36843.92
DagingAyam/Bengkulu/2024-10-29,37024.78
DagingAyam/Bengkulu/2024-10-30,37205.69
DagingAyam/Bengkulu/2024-10-31,37386.57
DagingAyam/Bengkulu/2024-11-01,37567.305
DagingAyam/Bengkulu/2024-11-02,37747.793
DagingAyam/Bengkulu/2024-11-03,37927.926
DagingAyam/Bengkulu/2024-11-04,38107.574
DagingAyam/Bengkulu/2024-11-05,38286.625
DagingAyam/Bengkulu/2024-11-06,38464.934
DagingAyam/Bengkulu/2024-11-07,38642.37
DagingAyam/Bengkulu/2024-11-08,38818.793
DagingAyam/Bengkulu/2024-11-09,38994.055
DagingAyam/Bengkulu/2024-11-10,39168.0
DagingAyam/Bengkulu/2024-11-11,39340.473
DagingAyam/Bengkulu/2024-11-12,39511.32
DagingAyam/Bengkulu/2024-11-13,39680.375
DagingAyam/Bengkulu/2024-11-14,39847.477
DagingAyam/Bengkulu/2024-11-15,40012.453
DagingAyam/Bengkulu/2024-11-16,40175.152
DagingAyam/Bengkulu/2024-11-17,40335.395
DagingAyam/Bengkulu/2024-11-18,40493.027
DagingAyam/Bengkulu/2024-11-19,40647.883
DagingAyam/Bengkulu/2024-11-20,40799.805
DagingAyam/Bengkulu/2024-11-21,40948.645
DagingAyam/Bengkulu/2024-11-22,41094.25
DagingAyam/Bengkulu/2024-11-23,41236.48
DagingAyam/Bengkulu/2024-11-24,41375.203
DagingAyam/Bengkulu/2024-11-25,41510.293
DagingAyam/Bengkulu/2024-11-26,41641.63
DagingAyam/Bengkulu/2024-11-27,41769.117
DagingAyam/Bengkulu/2024-11-28,41892.66
DagingAyam/Bengkulu/2024-11-29,42012.17
DagingAyam/Bengkulu/2024-11-30,42127.582
DagingAyam/Bengkulu/2024-12-01,42238.844
DagingAyam/Bengkulu/2024-12-02,42345.91
DagingAyam/Bengkulu/2024-12-03,42448.75
DagingAyam/Bengkulu/2024-12-04,42547.355
DagingAyam/Bengkulu/2024-12-05,42641.727
DagingAyam/Bengkulu/2024-12-06,42731.87
DagingAyam/Bengkulu/2024-12-07,42817.82
DagingAyam/Bengkulu/2024-12-08,42899.62
DagingAyam/Bengkulu/2024-12-09,42977.316
DagingAyam/Bengkulu/2024-12-10,43050.977
DagingAyam/Bengkulu/2024-12-11,43120.688
DagingAyam/Bengkulu/2024-12-12,43186.52
DagingAyam/Bengkulu/2024-12-13,43248.594
DagingAyam/Bengkulu/2024-12-14,43307.0
DagingAyam/Bengkulu/2024-12-15,43361.855
DagingAyam/Bengkulu/2024-12-16,43413.28
DagingAyam/Bengkulu/2024-12-17,43461.414
DagingAyam/Bengkulu/2024-12-18,43506.37
DagingAyam/Bengkulu/2024-12-19,43548.297
DagingAyam/Bengkulu/2024-12-20,43587.316
DagingAyam/Bengkulu/2024-12-21,43623.582
DagingAyam/Bengkulu/2024-12-22,43657.223
