id,price
BawangPutih/Gorontalo/2024-11-02,41721.67
BawangPutih/Gorontalo/2024-11-03,41654.83
BawangPutih/Gorontalo/2024-11-04,41587.562
BawangPutih/Gorontalo/2024-11-05,41519.887
BawangPutih/Gorontalo/2024-11-06,41451.805
BawangPutih/Gorontalo/2024-11-07,41383.332
BawangPutih/Gorontalo/2024-11-08,41314.473
BawangPutih/Gorontalo/2024-11-09,41245.246
BawangPutih/Gorontalo/2024-11-10,41175.656
BawangPutih/Gorontalo/2024-11-11,41105.72
BawangPutih/Gorontalo/2024-11-12,41035.438
BawangPutih/Gorontalo/2024-11-13,40964.832
BawangPutih/Gorontalo/2024-11-14,40893.91
BawangPutih/Gorontalo/2024-11-15,40822.688
BawangPutih/Gorontalo/2024-11-16,40751.17
BawangPutih/Gorontalo/2024-11-17,40679.383
BawangPutih/Gorontalo/2024-11-18,40607.332
BawangPutih/Gorontalo/2024-11-19,40535.03
BawangPutih/Gorontalo/2024-11-20,40462.496
BawangPutih/Gorontalo/2024-11-21,40389.734
BawangPutih/Gorontalo/2024-11-22,40316.77
BawangPutih/Gorontalo/2024-11-23,40243.61
BawangPutih/Gorontalo/2024-11-24,40170.273
BawangPutih/Gorontalo/2024-11-25,40096.773
BawangPutih/Gorontalo/2024-11-26,40023.13
BawangPutih/Gorontalo/2024-11-27,39949.35
BawangPutih/Gorontalo/2024-11-28,39875.457
BawangPutih/Gorontalo/2024-11-29,39801.465
BawangPutih/Gorontalo/2024-11-30,39727.39
BawangPutih/Gorontalo/2024-12-01,39653.246
BawangPutih/Gorontalo/2024-12-02,39579.05
BawangPutih/Gorontalo/2024-12-03,39504.816
BawangPutih/Gorontalo/2024-12-04,39430.574
BawangPutih/Gorontalo/2024-12-05,39356.324
BawangPutih/Gorontalo/2024-12-06,39282.09
BawangPutih/Gorontalo/2024-12-07,39207.89
BawangPutih/Gorontalo/2024-12-08,39133.742
BawangPutih/Gorontalo/2024-12-09,39059.656
BawangPutih/Gorontalo/2024-12-10,38985.66
BawangPutih/Gorontalo/2024-12-11,38911.76
BawangPutih/Gorontalo/2024-12-12,38837.98
BawangPutih/Gorontalo/2024-12-13,38764.336
BawangPutih/Gorontalo/2024-12-14,38690.84
BawangPutih/Gorontalo/2024-12-15,38617.51
BawangPutih/Gorontalo/2024-12-16,38544.375
BawangPutih/Gorontalo/2024-12-17,38471.438
BawangPutih/Gorontalo/2024-12-18,38398.715
BawangPutih/Gorontalo/2024-12-19,38326.23
BawangPutih/Gorontalo/2024-12-20,38254.004
BawangPutih/Gorontalo/2024-12-21,38182.04
BawangPutih/Gorontalo/2024-12-22,38110.355
BawangPutih/Gorontalo/2024-12-23,38038.977
BawangPutih/Gorontalo/2024-12-24,37967.91
BawangPutih/Gorontalo/2024-12-25,37897.17
BawangPutih/Gorontalo/2024-12-26,37826.785
BawangPutih/Gorontalo/2024-12-27,37756.754
BawangPutih/Gorontalo/2024-12-28,37687.1
BawangPutih/Gorontalo/2024-12-29,37617.836
BawangPutih/Gorontalo/2024-12-30,37548.98
BawangPutih/Gorontalo/2024-12-31,37480.535
BawangPutih/Jambi/2024-10-01,38543.105
BawangPutih/Jambi/2024-10-02,38648.207
BawangPutih/Jambi/2024-10-03,38795.83
BawangPutih/Jambi/2024-10-04,39029.79
BawangPutih/Jambi/2024-10-05,39354.082
BawangPutih/Jambi/2024-10-06,39774.996
BawangPutih/Jambi/2024-10-07,39952.07
BawangPutih/Jambi/2024-10-08,40175.58
BawangPutih/Jambi/2024-10-09,40434.81
BawangPutih/Jambi/2024-10-10,40695.39
BawangPutih/Jambi/2024-10-11,40883.555
BawangPutih/Jambi/2024-10-12,41050.207
BawangPutih/Jambi/2024-10-13,41198.45
BawangPutih/Jambi/2024-10-14,41325.402
BawangPutih/Jambi/2024-10-15,41431.91
BawangPutih/Jambi/2024-10-16,41521.473
BawangPutih/Jambi/2024-10-17,41596.73
BawangPutih/Jambi/2024-10-18,41659.434
BawangPutih/Jambi/2024-10-19,41711.434
BawangPutih/Jambi/2024-10-20,41754.43
BawangPutih/Jambi/2024-10-21,41789.88
BawangPutih/Jambi/2024-10-22,41819.035
BawangPutih/Jambi/2024-10-23,41842.95
BawangPutih/Jambi/2024-10-24,41862.543
BawangPutih/Jambi/2024-10-25,41878.566
BawangPutih/Jambi/2024-10-26,41891.656
BawangPutih/Jambi/2024-10-27,41902.336
BawangPutih/Jambi/2024-10-28,41911.043
BawangPutih/Jambi/2024-10-29,41918.14
BawangPutih/Jambi/2024-10-30,41923.92
BawangPutih/Jambi/2024-10-31,41928.63
BawangPutih/Jambi/2024-11-01,41932.457
BawangPutih/Jambi/2024-11-02,41935.574
BawangPutih/Jambi/2024-11-03,41938.105
BawangPutih/Jambi/2024-11-04,41940.16
BawangPutih/Jambi/2024-11-05,41941.836
BawangPutih/Jambi/2024-11-06,41943.2
BawangPutih/Jambi/2024-11-07,41944.305
BawangPutih/Jambi/2024-11-08,41945.203
BawangPutih/Jambi/2024-11-09,41945.938
BawangPutih/Jambi/2024-11-10,41946.535
BawangPutih/Jambi/2024-11-11,41947.016
BawangPutih/Jambi/2024-11-12,41947.406
BawangPutih/Jambi/2024-11-13,41947.723
BawangPutih/Jambi/2024-11-14,41947.984
BawangPutih/Jambi/2024-11-15,41948.19
BawangPutih/Jambi/2024-11-16,41948.363
BawangPutih/Jambi/2024-11-17,41948.504
BawangPutih/Jambi/2024-11-18,41948.613
BawangPutih/Jambi/2024-11-19,41948.707
BawangPutih/Jambi/2024-11-20,41948.785
BawangPutih/Jambi/2024-11-21,41948.844
BawangPutih/Jambi/2024-11-22,41948.895
BawangPutih/Jambi/2024-11-23,41948.938
BawangPutih/Jambi/2024-11-24,41948.97
BawangPutih/Jambi/2024-11-25,41948.996
BawangPutih/Jambi/2024-11-26,41949.016
BawangPutih/Jambi/2024-11-27,41949.03
BawangPutih/Jambi/2024-11-28,41949.043
BawangPutih/Jambi/2024-11-29,41949.055
BawangPutih/Jambi/2024-11-30,41949.066
BawangPutih/Jambi/2024-12-01,41949.07
BawangPutih/Jambi/2024-12-02,41949.08
BawangPutih/Jambi/2024-12-03,41949.082
BawangPutih/Jambi/2024-12-04,41949.086
BawangPutih/Jambi/2024-12-05,41949.098
BawangPutih/Jambi/2024-12-06,41949.098
BawangPutih/Jambi/2024-12-07,41949.1
BawangPutih/Jambi/2024-12-08,41949.105
BawangPutih/Jambi/2024-12-09,41949.105
BawangPutih/Jambi/2024-12-10,41949.1
BawangPutih/Jambi/2024-12-11,41949.105
BawangPutih/Jambi/2024-12-12,41949.105
BawangPutih/Jambi/2024-12-13,41949.105
BawangPutih/Jambi/2024-12-14,41949.11
BawangPutih/Jambi/2024-12-15,41949.11
BawangPutih/Jambi/2024-12-16,41949.113
BawangPutih/Jambi/2024-12-17,41949.113
BawangPutih/Jambi/2024-12-18,41949.113
BawangPutih/Jambi/2024-12-19,41949.113
BawangPutih/Jambi/2024-12-20,41949.113
BawangPutih/Jambi/2024-12-21,41949.113
BawangPutih/Jambi/2024-12-22,41949.113
BawangPutih/Jambi/2024-12-23,41949.113
BawangPutih/Jambi/2024-12-24,41949.11
BawangPutih/Jambi/2024-12-25,41949.113
BawangPutih/Jambi/2024-12-26,41949.113
BawangPutih/Jambi/2024-12-27,41949.113
BawangPutih/Jambi/2024-12-28,41949.113
BawangPutih/Jambi/2024-12-29,41949.113
BawangPutih/Jambi/2024-12-30,41949.113
BawangPutih/Jambi/2024-12-31,41949.113
BawangPutih/Jawa Barat/2024-10-01,38324.996
BawangPutih/Jawa Barat/2024-10-02,38293.13
BawangPutih/Jawa Barat/2024-10-03,38271.31
BawangPutih/Jawa Barat/2024-10-04,38251.48
BawangPutih/Jawa Barat/2024-10-05,38225.008
BawangPutih/Jawa Barat/2024-10-06,38204.434
BawangPutih/Jawa Barat/2024-10-07,38180.223
BawangPutih/Jawa Barat/2024-10-08,38157.055
BawangPutih/Jawa Barat/2024-10-09,38133.625
BawangPutih/Jawa Barat/2024-10-10,38109.67
BawangPutih/Jawa Barat/2024-10-11,38086.0
BawangPutih/Jawa Barat/2024-10-12,38061.848
BawangPutih/Jawa Barat/2024-10-13,38037.652
BawangPutih/Jawa Barat/2024-10-14,38013.266
BawangPutih/Jawa Barat/2024-10-15,37988.69
BawangPutih/Jawa Barat/2024-10-16,37963.98
BawangPutih/Jawa Barat/2024-10-17,37939.07
BawangPutih/Jawa Barat/2024-10-18,37914.008
BawangPutih/Jawa Barat/2024-10-19,37888.773
BawangPutih/Jawa Barat/2024-10-20,37863.37
BawangPutih/Jawa Barat/2024-10-21,37837.8
BawangPutih/Jawa Barat/2024-10-22,37812.062
BawangPutih/Jawa Barat/2024-10-23,37786.16
BawangPutih/Jawa Barat/2024-10-24,37760.09
BawangPutih/Jawa Barat/2024-10-25,37733.855
BawangPutih/Jawa Barat/2024-10-26,37707.453
BawangPutih/Jawa Barat/2024-10-27,37680.883
BawangPutih/Jawa Barat/2024-10-28,37654.156
BawangPutih/Jawa Barat/2024-10-29,37627.26
BawangPutih/Jawa Barat/2024-10-30,37600.207
BawangPutih/Jawa Barat/2024-10-31,37572.984
BawangPutih/Jawa Barat/2024-11-01,37545.605
BawangPutih/Jawa Barat/2024-11-02,37518.066
BawangPutih/Jawa Barat/2024-11-03,37490.363
BawangPutih/Jawa Barat/2024-11-04,37462.508
BawangPutih/Jawa Barat/2024-11-05,37434.49
BawangPutih/Jawa Barat/2024-11-06,37406.316
BawangPutih/Jawa Barat/2024-11-07,37377.99
BawangPutih/Jawa Barat/2024-11-08,37349.508
BawangPutih/Jawa Barat/2024-11-09,37320.867
BawangPutih/Jawa Barat/2024-11-10,37292.082
BawangPutih/Jawa Barat/2024-11-11,37263.14
BawangPutih/Jawa Barat/2024-11-12,37234.05
BawangPutih/Jawa Barat/2024-11-13,37204.812
BawangPutih/Jawa Barat/2024-11-14,37175.43
BawangPutih/Jawa Barat/2024-11-15,37145.902
BawangPutih/Jawa Barat/2024-11-16,37116.227
BawangPutih/Jawa Barat/2024-11-17,37086.414
BawangPutih/Jawa Barat/2024-11-18,37056.457
BawangPutih/Jawa Barat/2024-11-19,37026.36
BawangPutih/Jawa Barat/2024-11-20,36996.125
BawangPutih/Jawa Barat/2024-11-21,36965.76
BawangPutih/Jawa Barat/2024-11-22,36935.254
BawangPutih/Jawa Barat/2024-11-23,36904.62
BawangPutih/Jawa Barat/2024-11-24,36873.855
BawangPutih/Jawa Barat/2024-11-25,36842.965
BawangPutih/Jawa Barat/2024-11-26,36811.94
BawangPutih/Jawa Barat/2024-11-27,36780.8
BawangPutih/Jawa Barat/2024-11-28,36749.535
BawangPutih/Jawa Barat/2024-11-29,36718.15
BawangPutih/Jawa Barat/2024-11-30,36686.645
BawangPutih/Jawa Barat/2024-12-01,36655.023
BawangPutih/Jawa Barat/2024-12-02,36623.297
BawangPutih/Jawa Barat/2024-12-03,36591.45
BawangPutih/Jawa Barat/2024-12-04,36559.5
BawangPutih/Jawa Barat/2024-12-05,36527.44
BawangPutih/Jawa Barat/2024-12-06,36495.28
BawangPutih/Jawa Barat/2024-12-07,36463.016
BawangPutih/Jawa Barat/2024-12-08,36430.656
BawangPutih/Jawa Barat/2024-12-09,36398.2
BawangPutih/Jawa Barat/2024-12-10,36365.65
BawangPutih/Jawa Barat/2024-12-11,36333.008
BawangPutih/Jawa Barat/2024-12-12,36300.28
BawangPutih/Jawa Barat/2024-12-13,36267.47
BawangPutih/Jawa Barat/2024-12-14,36234.574
BawangPutih/Jawa Barat/2024-12-15,36201.598
BawangPutih/Jawa Barat/2024-12-16,36168.55
BawangPutih/Jawa Barat/2024-12-17,36135.426
BawangPutih/Jawa Barat/2024-12-18,36102.23
BawangPutih/Jawa Barat/2024-12-19,36068.973
BawangPutih/Jawa Barat/2024-12-20,36035.65
BawangPutih/Jawa Barat/2024-12-21,36002.26
BawangPutih/Jawa Barat/2024-12-22,35968.82
BawangPutih/Jawa Barat/2024-12-23,35935.324
BawangPutih/Jawa Barat/2024-12-24,35901.773
BawangPutih/Jawa Barat/2024-12-25,35868.18
BawangPutih/Jawa Barat/2024-12-26,35834.535
BawangPutih/Jawa Barat/2024-12-27,35800.855
BawangPutih/Jawa Barat/2024-12-28,35767.137
BawangPutih/Jawa Barat/2024-12-29,35733.38
BawangPutih/Jawa Barat/2024-12-30,35699.594
BawangPutih/Jawa Barat/2024-12-31,35665.785
BawangPutih/Jawa Tengah/2024-10-01,35926.4
BawangPutih/Jawa Tengah/2024-10-02,35878.105
BawangPutih/Jawa Tengah/2024-10-03,35862.664
BawangPutih/Jawa Tengah/2024-10-04,35942.074
BawangPutih/Jawa Tengah/2024-10-05,35894.023
BawangPutih/Jawa Tengah/2024-10-06,35874.29
BawangPutih/Jawa Tengah/2024-10-07,35864.71
BawangPutih/Jawa Tengah/2024-10-08,35864.094
BawangPutih/Jawa Tengah/2024-10-09,35865.34
BawangPutih/Jawa Tengah/2024-10-10,35847.145
BawangPutih/Jawa Tengah/2024-10-11,35837.582
BawangPutih/Jawa Tengah/2024-10-12,35830.58
BawangPutih/Jawa Tengah/2024-10-13,35823.855
BawangPutih/Jawa Tengah/2024-10-14,35815.4
BawangPutih/Jawa Tengah/2024-10-15,35804.727
BawangPutih/Jawa Tengah/2024-10-16,35796.125
BawangPutih/Jawa Tengah/2024-10-17,35787.7
BawangPutih/Jawa Tengah/2024-10-18,35778.86
BawangPutih/Jawa Tengah/2024-10-19,35769.51
BawangPutih/Jawa Tengah/2024-10-20,35760.016
BawangPutih/Jawa Tengah/2024-10-21,35750.844
BawangPutih/Jawa Tengah/2024-10-22,35741.52
BawangPutih/Jawa Tengah/2024-10-23,35731.984
BawangPutih/Jawa Tengah/2024-10-24,35722.305
BawangPutih/Jawa Tengah/2024-10-25,35712.574
BawangPutih/Jawa Tengah/2024-10-26,35702.8
BawangPutih/Jawa Tengah/2024-10-27,35692.9
BawangPutih/Jawa Tengah/2024-10-28,35682.867
BawangPutih/Jawa Tengah/2024-10-29,35672.742
BawangPutih/Jawa Tengah/2024-10-30,35662.527
BawangPutih/Jawa Tengah/2024-10-31,35652.21
BawangPutih/Jawa Tengah/2024-11-01,35641.78
BawangPutih/Jawa Tengah/2024-11-02,35631.246
BawangPutih/Jawa Tengah/2024-11-03,35620.605
BawangPutih/Jawa Tengah/2024-11-04,35609.863
BawangPutih/Jawa Tengah/2024-11-05,35599.01
BawangPutih/Jawa Tengah/2024-11-06,35588.047
BawangPutih/Jawa Tengah/2024-11-07,35576.973
BawangPutih/Jawa Tengah/2024-11-08,35565.79
BawangPutih/Jawa Tengah/2024-11-09,35554.496
BawangPutih/Jawa Tengah/2024-11-10,35543.086
BawangPutih/Jawa Tengah/2024-11-11,35531.566
BawangPutih/Jawa Tengah/2024-11-12,35519.93
BawangPutih/Jawa Tengah/2024-11-13,35508.176
BawangPutih/Jawa Tengah/2024-11-14,35496.312
BawangPutih/Jawa Tengah/2024-11-15,35484.324
BawangPutih/Jawa Tengah/2024-11-16,35472.22
BawangPutih/Jawa Tengah/2024-11-17,35460.0
BawangPutih/Jawa Tengah/2024-11-18,35447.656
BawangPutih/Jawa Tengah/2024-11-19,35435.19
BawangPutih/Jawa Tengah/2024-11-20,35422.605
BawangPutih/Jawa Tengah/2024-11-21,35409.9
BawangPutih/Jawa Tengah/2024-11-22,35397.066
BawangPutih/Jawa Tengah/2024-11-23,35384.1
BawangPutih/Jawa Tengah/2024-11-24,35371.023
BawangPutih/Jawa Tengah/2024-11-25,35357.816
BawangPutih/Jawa Tengah/2024-11-26,35344.477
BawangPutih/Jawa Tengah/2024-11-27,35331.008
BawangPutih/Jawa Tengah/2024-11-28,35317.414
BawangPutih/Jawa Tengah/2024-11-29,35303.69
BawangPutih/Jawa Tengah/2024-11-30,35289.832
BawangPutih/Jawa Tengah/2024-12-01,35275.84
BawangPutih/Jawa Tengah/2024-12-02,35261.72
BawangPutih/Jawa Tengah/2024-12-03,35247.46
BawangPutih/Jawa Tengah/2024-12-04,35233.07
BawangPutih/Jawa Tengah/2024-12-05,35218.54
BawangPutih/Jawa Tengah/2024-12-06,35203.875
BawangPutih/Jawa Tengah/2024-12-07,35189.074
BawangPutih/Jawa Tengah/2024-12-08,35174.13
BawangPutih/Jawa Tengah/2024-12-09,35159.05
BawangPutih/Jawa Tengah/2024-12-10,35143.83
BawangPutih/Jawa Tengah/2024-12-11,35128.465
BawangPutih/Jawa Tengah/2024-12-12,35112.957
BawangPutih/Jawa Tengah/2024-12-13,35097.31
BawangPutih/Jawa Tengah/2024-12-14,35081.52
BawangPutih/Jawa Tengah/2024-12-15,35065.58
BawangPutih/Jawa Tengah/2024-12-16,35049.496
BawangPutih/Jawa Tengah/2024-12-17,35033.266
BawangPutih/Jawa Tengah/2024-12-18,35016.89
BawangPutih/Jawa Tengah/2024-12-19,35000.363
BawangPutih/Jawa Tengah/2024-12-20,34983.69
BawangPutih/Jawa Tengah/2024-12-21,34966.863
BawangPutih/Jawa Tengah/2024-12-22,34949.887
BawangPutih/Jawa Tengah/2024-12-23,34932.76
BawangPutih/Jawa Tengah/2024-12-24,34915.477
BawangPutih/Jawa Tengah/2024-12-25,34898.043
BawangPutih/Jawa Tengah/2024-12-26,34880.457
BawangPutih/Jawa Tengah/2024-12-27,34862.715
BawangPutih/Jawa Tengah/2024-12-28,34844.82
BawangPutih/Jawa Tengah/2024-12-29,34826.766
BawangPutih/Jawa Tengah/2024-12-30,34808.56
BawangPutih/Jawa Tengah/2024-12-31,34790.19
BawangPutih/Jawa Timur/2024-10-01,35389.246
BawangPutih/Jawa Timur/2024-10-02,35438.887
BawangPutih/Jawa Timur/2024-10-03,35551.324
BawangPutih/Jawa Timur/2024-10-04,35672.734
BawangPutih/Jawa Timur/2024-10-05,35819.46
BawangPutih/Jawa Timur/2024-10-06,35993.22
BawangPutih/Jawa Timur/2024-10-07,36109.74
BawangPutih/Jawa Timur/2024-10-08,36246.535
BawangPutih/Jawa Timur/2024-10-09,36389.492
BawangPutih/Jawa Timur/2024-10-10,36536.59
BawangPutih/Jawa Timur/2024-10-11,36682.535
BawangPutih/Jawa Timur/2024-10-12,36821.78
BawangPutih/Jawa Timur/2024-10-13,36967.086
BawangPutih/Jawa Timur/2024-10-14,37114.043
BawangPutih/Jawa Timur/2024-10-15,37261.477
BawangPutih/Jawa Timur/2024-10-16,37408.684
BawangPutih/Jawa Timur/2024-10-17,37556.11
BawangPutih/Jawa Timur/2024-10-18,37705.37
BawangPutih/Jawa Timur/2024-10-19,37855.26
BawangPutih/Jawa Timur/2024-10-20,38005.59
BawangPutih/Jawa Timur/2024-10-21,38156.395
BawangPutih/Jawa Timur/2024-10-22,38307.855
BawangPutih/Jawa Timur/2024-10-23,38460.062
BawangPutih/Jawa Timur/2024-10-24,38612.72
BawangPutih/Jawa Timur/2024-10-25,38765.8
BawangPutih/Jawa Timur/2024-10-26,38919.316
BawangPutih/Jawa Timur/2024-10-27,39073.26
BawangPutih/Jawa Timur/2024-10-28,39227.58
BawangPutih/Jawa Timur/2024-10-29,39382.16
BawangPutih/Jawa Timur/2024-10-30,39536.98
BawangPutih/Jawa Timur/2024-10-31,39692.004
BawangPutih/Jawa Timur/2024-11-01,39847.168
BawangPutih/Jawa Timur/2024-11-02,40002.418
BawangPutih/Jawa Timur/2024-11-03,40157.676
BawangPutih/Jawa Timur/2024-11-04,40312.906
BawangPutih/Jawa Timur/2024-11-05,40468.035
BawangPutih/Jawa Timur/2024-11-06,40623.004
BawangPutih/Jawa Timur/2024-11-07,40777.75
BawangPutih/Jawa Timur/2024-11-08,40932.188
BawangPutih/Jawa Timur/2024-11-09,41086.277
BawangPutih/Jawa Timur/2024-11-10,41239.94
BawangPutih/Jawa Timur/2024-11-11,41393.11
BawangPutih/Jawa Timur/2024-11-12,41545.707
BawangPutih/Jawa Timur/2024-11-13,41697.676
BawangPutih/Jawa Timur/2024-11-14,41848.94
BawangPutih/Jawa Timur/2024-11-15,41999.434
BawangPutih/Jawa Timur/2024-11-16,42149.086
BawangPutih/Jawa Timur/2024-11-17,42297.82
BawangPutih/Jawa Timur/2024-11-18,42445.574
BawangPutih/Jawa Timur/2024-11-19,42592.293
BawangPutih/Jawa Timur/2024-11-20,42737.883
BawangPutih/Jawa Timur/2024-11-21,42882.293
BawangPutih/Jawa Timur/2024-11-22,43025.46
BawangPutih/Jawa Timur/2024-11-23,43167.305
BawangPutih/Jawa Timur/2024-11-24,43307.79
BawangPutih/Jawa Timur/2024-11-25,43446.832
BawangPutih/Jawa Timur/2024-11-26,43584.375
BawangPutih/Jawa Timur/2024-11-27,43720.38
BawangPutih/Jawa Timur/2024-11-28,43854.77
BawangPutih/Jawa Timur/2024-11-29,43987.508
BawangPutih/Jawa Timur/2024-11-30,44118.53
BawangPutih/Jawa Timur/2024-12-01,44247.812
BawangPutih/Jawa Timur/2024-12-02,44375.28
BawangPutih/Jawa Timur/2024-12-03,44500.914
BawangPutih/Jawa Timur/2024-12-04,44624.656
BawangPutih/Jawa Timur/2024-12-05,44746.492
BawangPutih/Jawa Timur/2024-12-06,44866.38
BawangPutih/Jawa Timur/2024-12-07,44984.27
BawangPutih/Jawa Timur/2024-12-08,45100.16
BawangPutih/Jawa Timur/2024-12-09,45214.016
BawangPutih/Jawa Timur/2024-12-10,45325.816
BawangPutih/Jawa Timur/2024-12-11,45435.54
BawangPutih/Jawa Timur/2024-12-12,45543.176
BawangPutih/Jawa Timur/2024-12-13,45648.703
BawangPutih/Jawa Timur/2024-12-14,45752.117
BawangPutih/Jawa Timur/2024-12-15,45853.418
BawangPutih/Jawa Timur/2024-12-16,45952.594
BawangPutih/Jawa Timur/2024-12-17,46049.64
BawangPutih/Jawa Timur/2024-12-18,46144.562
BawangPutih/Jawa Timur/2024-12-19,46237.36
BawangPutih/Jawa Timur/2024-12-20,46328.043
BawangPutih/Jawa Timur/2024-12-21,46416.633
BawangPutih/Jawa Timur/2024-12-22,46503.12
BawangPutih/Jawa Timur/2024-12-23,46587.527
BawangPutih/Jawa Timur/2024-12-24,46669.86
BawangPutih/Jawa Timur/2024-12-25,46750.16
BawangPutih/Jawa Timur/2024-12-26,46828.414
BawangPutih/Jawa Timur/2024-12-27,46904.67
BawangPutih/Jawa Timur/2024-12-28,46978.934
BawangPutih/Jawa Timur/2024-12-29,47051.242
BawangPutih/Jawa Timur/2024-12-30,47121.613
BawangPutih/Jawa Timur/2024-12-31,47190.066
BawangPutih/Kalimantan Barat/2024-10-01,38196.21
BawangPutih/Kalimantan Barat/2024-10-02,38193.56
BawangPutih/Kalimantan Barat/2024-10-03,38143.715
BawangPutih/Kalimantan Barat/2024-10-04,38260.027
BawangPutih/Kalimantan Barat/2024-10-05,38209.004
BawangPutih/Kalimantan Barat/2024-10-06,38115.082
BawangPutih/Kalimantan Barat/2024-10-07,38111.44
BawangPutih/Kalimantan Barat/2024-10-08,38105.062
BawangPutih/Kalimantan Barat/2024-10-09,38113.723
BawangPutih/Kalimantan Barat/2024-10-10,38068.57
BawangPutih/Kalimantan Barat/2024-10-11,38031.21
BawangPutih/Kalimantan Barat/2024-10-12,38022.477
BawangPutih/Kalimantan Barat/2024-10-13,38009.125
BawangPutih/Kalimantan Barat/2024-10-14,37990.77
BawangPutih/Kalimantan Barat/2024-10-15,37959.977
BawangPutih/Kalimantan Barat/2024-10-16,37937.74
BawangPutih/Kalimantan Barat/2024-10-17,37922.54
BawangPutih/Kalimantan Barat/2024-10-18,37903.29
BawangPutih/Kalimantan Barat/2024-10-19,37881.008
BawangPutih/Kalimantan Barat/2024-10-20,37857.344
BawangPutih/Kalimantan Barat/2024-10-21,37837.49
BawangPutih/Kalimantan Barat/2024-10-22,37818.492
BawangPutih/Kalimantan Barat/2024-10-23,37797.414
BawangPutih/Kalimantan Barat/2024-10-24,37775.566
BawangPutih/Kalimantan Barat/2024-10-25,37754.156
BawangPutih/Kalimantan Barat/2024-10-26,37733.87
BawangPutih/Kalimantan Barat/2024-10-27,37713.27
BawangPutih/Kalimantan Barat/2024-10-28,37691.89
BawangPutih/Kalimantan Barat/2024-10-29,37670.492
BawangPutih/Kalimantan Barat/2024-10-30,37649.395
BawangPutih/Kalimantan Barat/2024-10-31,37628.47
BawangPutih/Kalimantan Barat/2024-11-01,37607.246
BawangPutih/Kalimantan Barat/2024-11-02,37585.785
BawangPutih/Kalimantan Barat/2024-11-03,37564.38
BawangPutih/Kalimantan Barat/2024-11-04,37543.04
BawangPutih/Kalimantan Barat/2024-11-05,37521.62
BawangPutih/Kalimantan Barat/2024-11-06,37500.04
BawangPutih/Kalimantan Barat/2024-11-07,37478.375
BawangPutih/Kalimantan Barat/2024-11-08,37456.695
BawangPutih/Kalimantan Barat/2024-11-09,37434.97
BawangPutih/Kalimantan Barat/2024-11-10,37413.133
BawangPutih/Kalimantan Barat/2024-11-11,37391.19
BawangPutih/Kalimantan Barat/2024-11-12,37369.18
BawangPutih/Kalimantan Barat/2024-11-13,37347.094
BawangPutih/Kalimantan Barat/2024-11-14,37324.93
BawangPutih/Kalimantan Barat/2024-11-15,37302.652
BawangPutih/Kalimantan Barat/2024-11-16,37280.273
BawangPutih/Kalimantan Barat/2024-11-17,37257.81
BawangPutih/Kalimantan Barat/2024-11-18,37235.242
BawangPutih/Kalimantan Barat/2024-11-19,37212.574
BawangPutih/Kalimantan Barat/2024-11-20,37189.793
BawangPutih/Kalimantan Barat/2024-11-21,37166.9
BawangPutih/Kalimantan Barat/2024-11-22,37143.895
BawangPutih/Kalimantan Barat/2024-11-23,37120.777
BawangPutih/Kalimantan Barat/2024-11-24,37097.53
BawangPutih/Kalimantan Barat/2024-11-25,37074.168
BawangPutih/Kalimantan Barat/2024-11-26,37050.67
BawangPutih/Kalimantan Barat/2024-11-27,37027.055
BawangPutih/Kalimantan Barat/2024-11-28,37003.297
BawangPutih/Kalimantan Barat/2024-11-29,36979.402
BawangPutih/Kalimantan Barat/2024-11-30,36955.37
BawangPutih/Kalimantan Barat/2024-12-01,36931.2
BawangPutih/Kalimantan Barat/2024-12-02,36906.875
BawangPutih/Kalimantan Barat/2024-12-03,36882.402
BawangPutih/Kalimantan Barat/2024-12-04,36857.773
BawangPutih/Kalimantan Barat/2024-12-05,36832.984
BawangPutih/Kalimantan Barat/2024-12-06,36808.043
BawangPutih/Kalimantan Barat/2024-12-07,36782.93
BawangPutih/Kalimantan Barat/2024-12-08,36757.652
BawangPutih/Kalimantan Barat/2024-12-09,36732.207
BawangPutih/Kalimantan Barat/2024-12-10,36706.58
BawangPutih/Kalimantan Barat/2024-12-11,36680.77
BawangPutih/Kalimantan Barat/2024-12-12,36654.79
BawangPutih/Kalimantan Barat/2024-12-13,36628.613
BawangPutih/Kalimantan Barat/2024-12-14,36602.246
BawangPutih/Kalimantan Barat/2024-12-15,36575.684
BawangPutih/Kalimantan Barat/2024-12-16,36548.92
BawangPutih/Kalimantan Barat/2024-12-17,36521.96
BawangPutih/Kalimantan Barat/2024-12-18,36494.793
BawangPutih/Kalimantan Barat/2024-12-19,36467.41
BawangPutih/Kalimantan Barat/2024-12-20,36439.82
BawangPutih/Kalimantan Barat/2024-12-21,36412.004
BawangPutih/Kalimantan Barat/2024-12-22,36383.965
