id,price
Beras Premium/Papua Barat/2024-11-14,17933.399999999994
Beras Premium/Papua Barat/2024-11-15,17933.399999999994
Beras Premium/Papua Barat/2024-11-16,17933.399999999994
Beras Premium/Papua Barat/2024-11-17,17933.399999999994
Beras Premium/Papua Barat/2024-11-18,17933.399999999994
Beras Premium/Papua Barat/2024-11-19,17933.399999999994
Beras Premium/Papua Barat/2024-11-20,17933.399999999994
Beras Premium/Papua Barat/2024-11-21,17933.399999999994
Beras Premium/Papua Barat/2024-11-22,17933.399999999994
Beras Premium/Papua Barat/2024-11-23,17933.399999999994
Beras Premium/Papua Barat/2024-11-24,17933.399999999994
Beras Premium/Papua Barat/2024-11-25,17933.399999999994
Beras Premium/Papua Barat/2024-11-26,17933.399999999994
Beras Premium/Papua Barat/2024-11-27,17933.399999999994
Beras Premium/Papua Barat/2024-11-28,17933.399999999994
Beras Premium/Papua Barat/2024-11-29,17933.399999999994
Beras Premium/Papua Barat/2024-11-30,17933.399999999994
Beras Premium/Papua Barat/2024-12-01,17933.399999999994
Beras Premium/Papua Barat/2024-12-02,17933.399999999994
Beras Premium/Papua Barat/2024-12-03,17933.399999999994
Beras Premium/Papua Barat/2024-12-04,17933.399999999994
Beras Premium/Papua Barat/2024-12-05,17933.399999999994
Beras Premium/Papua Barat/2024-12-06,17933.399999999994
Beras Premium/Papua Barat/2024-12-07,17933.399999999994
Beras Premium/Papua Barat/2024-12-08,17933.399999999994
Beras Premium/Papua Barat/2024-12-09,17933.399999999994
Beras Premium/Papua Barat/2024-12-10,17933.399999999994
Beras Premium/Papua Barat/2024-12-11,17933.399999999994
Beras Premium/Papua Barat/2024-12-12,17933.399999999994
Beras Premium/Papua Barat/2024-12-13,17933.399999999994
Beras Premium/Papua Barat/2024-12-14,17933.399999999994
Beras Premium/Papua Barat/2024-12-15,17933.399999999994
Beras Premium/Papua Barat/2024-12-16,17933.399999999994
Beras Premium/Papua Barat/2024-12-17,17933.399999999994
Beras Premium/Papua Barat/2024-12-18,17933.399999999994
Beras Premium/Papua Barat/2024-12-19,17933.399999999994
Beras Premium/Papua Barat/2024-12-20,17933.399999999994
Beras Premium/Papua Barat/2024-12-21,17933.399999999994
Beras Premium/Papua Barat/2024-12-22,17933.399999999994
Beras Premium/Papua Barat/2024-12-23,17933.399999999994
Beras Premium/Papua Barat/2024-12-24,17933.399999999994
Beras Premium/Papua Barat/2024-12-25,17933.399999999994
Beras Premium/Papua Barat/2024-12-26,17933.399999999994
Beras Premium/Papua Barat/2024-12-27,17933.399999999994
Beras Premium/Papua Barat/2024-12-28,17933.399999999994
Beras Premium/Papua Barat/2024-12-29,17933.399999999994
Beras Premium/Papua Barat/2024-12-30,17933.399999999994
Beras Premium/Papua Barat/2024-12-31,17933.399999999994
Beras Premium/Papua/2024-10-01,15288.0
Beras Premium/Papua/2024-10-02,15280.341666666667
Beras Premium/Papua/2024-10-03,15347.556818181818
Beras Premium/Papua/2024-10-04,15389.347857142857
Beras Premium/Papua/2024-10-05,15435.903412698412
Beras Premium/Papua/2024-10-06,15427.500757575755
Beras Premium/Papua/2024-10-07,15453.100757575758
Beras Premium/Papua/2024-10-08,15420.743614718614
Beras Premium/Papua/2024-10-09,15410.543614718614
Beras Premium/Papua/2024-10-10,15415.432503607504
Beras Premium/Papua/2024-10-11,15410.543614718614
Beras Premium/Papua/2024-10-12,15404.632503607503
Beras Premium/Papua/2024-10-13,15415.832503607504
Beras Premium/Papua/2024-10-14,15410.943614718615
Beras Premium/Papua/2024-10-15,15415.832503607504
Beras Premium/Papua/2024-10-16,15410.943614718615
Beras Premium/Papua/2024-10-17,15415.832503607504
Beras Premium/Papua/2024-10-18,15410.943614718615
Beras Premium/Papua/2024-10-19,15415.832503607504
Beras Premium/Papua/2024-10-20,15410.943614718615
Beras Premium/Papua/2024-10-21,15415.832503607504
Beras Premium/Papua/2024-10-22,15410.943614718615
Beras Premium/Papua/2024-10-23,15415.832503607504
Beras Premium/Papua/2024-10-24,15410.943614718615
Beras Premium/Papua/2024-10-25,15415.832503607504
Beras Premium/Papua/2024-10-26,15410.943614718615
Beras Premium/Papua/2024-10-27,15415.832503607504
Beras Premium/Papua/2024-10-28,15410.943614718615
Beras Premium/Papua/2024-10-29,15415.832503607504
Beras Premium/Papua/2024-10-30,15410.943614718615
Beras Premium/Papua/2024-10-31,15415.832503607504
Beras Premium/Papua/2024-11-01,15410.943614718615
Beras Premium/Papua/2024-11-02,15415.832503607504
Beras Premium/Papua/2024-11-03,15410.943614718615
Beras Premium/Papua/2024-11-04,15415.832503607504
Beras Premium/Papua/2024-11-05,15410.943614718615
Beras Premium/Papua/2024-11-06,15415.832503607504
Beras Premium/Papua/2024-11-07,15410.943614718615
Beras Premium/Papua/2024-11-08,15415.832503607504
Beras Premium/Papua/2024-11-09,15410.943614718615
Beras Premium/Papua/2024-11-10,15415.832503607504
Beras Premium/Papua/2024-11-11,15410.943614718615
Beras Premium/Papua/2024-11-12,15415.832503607504
Beras Premium/Papua/2024-11-13,15410.943614718615
Beras Premium/Papua/2024-11-14,15415.832503607504
Beras Premium/Papua/2024-11-15,15410.943614718615
Beras Premium/Papua/2024-11-16,15415.832503607504
Beras Premium/Papua/2024-11-17,15410.943614718615
Beras Premium/Papua/2024-11-18,15415.832503607504
Beras Premium/Papua/2024-11-19,15410.943614718615
Beras Premium/Papua/2024-11-20,15415.832503607504
Beras Premium/Papua/2024-11-21,15410.943614718615
Beras Premium/Papua/2024-11-22,15415.832503607504
Beras Premium/Papua/2024-11-23,15410.943614718615
Beras Premium/Papua/2024-11-24,15415.832503607504
Beras Premium/Papua/2024-11-25,15410.943614718615
Beras Premium/Papua/2024-11-26,15415.832503607504
Beras Premium/Papua/2024-11-27,15410.943614718615
Beras Premium/Papua/2024-11-28,15415.832503607504
Beras Premium/Papua/2024-11-29,15410.943614718615
Beras Premium/Papua/2024-11-30,15415.832503607504
Beras Premium/Papua/2024-12-01,15410.943614718615
Beras Premium/Papua/2024-12-02,15415.832503607504
Beras Premium/Papua/2024-12-03,15410.943614718615
Beras Premium/Papua/2024-12-04,15415.832503607504
Beras Premium/Papua/2024-12-05,15410.943614718615
Beras Premium/Papua/2024-12-06,15415.832503607504
Beras Premium/Papua/2024-12-07,15410.943614718615
Beras Premium/Papua/2024-12-08,15415.832503607504
Beras Premium/Papua/2024-12-09,15410.943614718615
Beras Premium/Papua/2024-12-10,15415.832503607504
Beras Premium/Papua/2024-12-11,15410.943614718615
Beras Premium/Papua/2024-12-12,15415.832503607504
Beras Premium/Papua/2024-12-13,15410.943614718615
Beras Premium/Papua/2024-12-14,15415.832503607504
Beras Premium/Papua/2024-12-15,15410.943614718615
Beras Premium/Papua/2024-12-16,15415.832503607504
Beras Premium/Papua/2024-12-17,15410.943614718615
Beras Premium/Papua/2024-12-18,15415.832503607504
Beras Premium/Papua/2024-12-19,15410.943614718615
Beras Premium/Papua/2024-12-20,15415.832503607504
Beras Premium/Papua/2024-12-21,15410.943614718615
Beras Premium/Papua/2024-12-22,15415.832503607504
Beras Premium/Papua/2024-12-23,15410.943614718615
Beras Premium/Papua/2024-12-24,15415.832503607504
Beras Premium/Papua/2024-12-25,15410.943614718615
Beras Premium/Papua/2024-12-26,15415.832503607504
Beras Premium/Papua/2024-12-27,15410.943614718615
Beras Premium/Papua/2024-12-28,15415.832503607504
Beras Premium/Papua/2024-12-29,15410.943614718615
Beras Premium/Papua/2024-12-30,15415.832503607504
Beras Premium/Papua/2024-12-31,15410.943614718615
Beras Premium/Riau/2024-10-01,16381.762029914533
Beras Premium/Riau/2024-10-02,16398.15257104007
Beras Premium/Riau/2024-10-03,16385.055473970475
Beras Premium/Riau/2024-10-04,16376.267021589523
Beras Premium/Riau/2024-10-05,16386.430632700634
Beras Premium/Riau/2024-10-06,16382.332378732382
Beras Premium/Riau/2024-10-07,16383.353212065713
Beras Premium/Riau/2024-10-08,16387.789521589522
Beras Premium/Riau/2024-10-09,16379.083212065712
Beras Premium/Riau/2024-10-10,16380.053212065714
Beras Premium/Riau/2024-10-11,16388.68237873238
Beras Premium/Riau/2024-10-12,16374.96987873238
Beras Premium/Riau/2024-10-13,16383.893688256188
Beras Premium/Riau/2024-10-14,16391.795712065716
Beras Premium/Riau/2024-10-15,16374.36987873238
Beras Premium/Riau/2024-10-16,16383.027021589523
Beras Premium/Riau/2024-10-17,16392.019521589522
Beras Premium/Riau/2024-10-18,16374.36987873238
Beras Premium/Riau/2024-10-19,16384.727021589526
Beras Premium/Riau/2024-10-20,16392.019521589522
Beras Premium/Riau/2024-10-21,16374.36987873238
Beras Premium/Riau/2024-10-22,16384.727021589526
Beras Premium/Riau/2024-10-23,16392.019521589522
Beras Premium/Riau/2024-10-24,16374.36987873238
Beras Premium/Riau/2024-10-25,16384.727021589526
Beras Premium/Riau/2024-10-26,16392.019521589522
Beras Premium/Riau/2024-10-27,16374.36987873238
Beras Premium/Riau/2024-10-28,16384.727021589526
Beras Premium/Riau/2024-10-29,16392.019521589522
Beras Premium/Riau/2024-10-30,16374.36987873238
Beras Premium/Riau/2024-10-31,16384.727021589526
Beras Premium/Riau/2024-11-01,16392.019521589522
Beras Premium/Riau/2024-11-02,16374.36987873238
Beras Premium/Riau/2024-11-03,16384.727021589526
Beras Premium/Riau/2024-11-04,16392.019521589522
Beras Premium/Riau/2024-11-05,16374.36987873238
Beras Premium/Riau/2024-11-06,16384.727021589526
Beras Premium/Riau/2024-11-07,16392.019521589522
Beras Premium/Riau/2024-11-08,16374.36987873238
Beras Premium/Riau/2024-11-09,16384.727021589526
Beras Premium/Riau/2024-11-10,16392.019521589522
Beras Premium/Riau/2024-11-11,16374.36987873238
Beras Premium/Riau/2024-11-12,16384.727021589526
Beras Premium/Riau/2024-11-13,16392.019521589522
Beras Premium/Riau/2024-11-14,16374.36987873238
Beras Premium/Riau/2024-11-15,16384.727021589526
Beras Premium/Riau/2024-11-16,16392.019521589522
Beras Premium/Riau/2024-11-17,16374.36987873238
Beras Premium/Riau/2024-11-18,16384.727021589526
Beras Premium/Riau/2024-11-19,16392.019521589522
Beras Premium/Riau/2024-11-20,16374.36987873238
Beras Premium/Riau/2024-11-21,16384.727021589526
Beras Premium/Riau/2024-11-22,16392.019521589522
Beras Premium/Riau/2024-11-23,16374.36987873238
Beras Premium/Riau/2024-11-24,16384.727021589526
Beras Premium/Riau/2024-11-25,16392.019521589522
Beras Premium/Riau/2024-11-26,16374.36987873238
Beras Premium/Riau/2024-11-27,16384.727021589526
Beras Premium/Riau/2024-11-28,16392.019521589522
Beras Premium/Riau/2024-11-29,16374.36987873238
Beras Premium/Riau/2024-11-30,16384.727021589526
Beras Premium/Riau/2024-12-01,16392.019521589522
Beras Premium/Riau/2024-12-02,16374.36987873238
Beras Premium/Riau/2024-12-03,16384.727021589526
Beras Premium/Riau/2024-12-04,16392.019521589522
Beras Premium/Riau/2024-12-05,16374.36987873238
Beras Premium/Riau/2024-12-06,16384.727021589526
Beras Premium/Riau/2024-12-07,16392.019521589522
Beras Premium/Riau/2024-12-08,16374.36987873238
Beras Premium/Riau/2024-12-09,16384.727021589526
Beras Premium/Riau/2024-12-10,16392.019521589522
Beras Premium/Riau/2024-12-11,16374.36987873238
Beras Premium/Riau/2024-12-12,16384.727021589526
Beras Premium/Riau/2024-12-13,16392.019521589522
Beras Premium/Riau/2024-12-14,16374.36987873238
Beras Premium/Riau/2024-12-15,16384.727021589526
Beras Premium/Riau/2024-12-16,16392.019521589522
Beras Premium/Riau/2024-12-17,16374.36987873238
Beras Premium/Riau/2024-12-18,16384.727021589526
Beras Premium/Riau/2024-12-19,16392.019521589522
Beras Premium/Riau/2024-12-20,16374.36987873238
Beras Premium/Riau/2024-12-21,16384.727021589526
Beras Premium/Riau/2024-12-22,16392.019521589522
Beras Premium/Riau/2024-12-23,16374.36987873238
Beras Premium/Riau/2024-12-24,16384.727021589526
Beras Premium/Riau/2024-12-25,16392.019521589522
Beras Premium/Riau/2024-12-26,16374.36987873238
Beras Premium/Riau/2024-12-27,16384.727021589526
Beras Premium/Riau/2024-12-28,16392.019521589522
Beras Premium/Riau/2024-12-29,16374.36987873238
Beras Premium/Riau/2024-12-30,16384.727021589526
Beras Premium/Riau/2024-12-31,16392.019521589522
Beras Premium/Sulawesi Barat/2024-10-01,14408.600000000002
Beras Premium/Sulawesi Barat/2024-10-02,14369.297380952385
Beras Premium/Sulawesi Barat/2024-10-03,14375.162083333336
Beras Premium/Sulawesi Barat/2024-10-04,14415.900416666673
Beras Premium/Sulawesi Barat/2024-10-05,14407.860867604615
Beras Premium/Sulawesi Barat/2024-10-06,14417.418367604618
Beras Premium/Sulawesi Barat/2024-10-07,14415.083248557
Beras Premium/Sulawesi Barat/2024-10-08,14413.851224747475
Beras Premium/Sulawesi Barat/2024-10-09,14431.735986652238
Beras Premium/Sulawesi Barat/2024-10-10,14407.289915223668
Beras Premium/Sulawesi Barat/2024-10-11,14414.786462842712
Beras Premium/Sulawesi Barat/2024-10-12,14428.705153318906
Beras Premium/Sulawesi Barat/2024-10-13,14405.01658189033
Beras Premium/Sulawesi Barat/2024-10-14,14414.60931998557
Beras Premium/Sulawesi Barat/2024-10-15,14428.876581890336
Beras Premium/Sulawesi Barat/2024-10-16,14405.01658189033
Beras Premium/Sulawesi Barat/2024-10-17,14414.969319985568
Beras Premium/Sulawesi Barat/2024-10-18,14428.876581890336
Beras Premium/Sulawesi Barat/2024-10-19,14405.01658189033
Beras Premium/Sulawesi Barat/2024-10-20,14414.969319985568
Beras Premium/Sulawesi Barat/2024-10-21,14428.876581890336
Beras Premium/Sulawesi Barat/2024-10-22,14405.01658189033
Beras Premium/Sulawesi Barat/2024-10-23,14414.969319985568
Beras Premium/Sulawesi Barat/2024-10-24,14428.876581890336
Beras Premium/Sulawesi Barat/2024-10-25,14405.01658189033
Beras Premium/Sulawesi Barat/2024-10-26,14414.969319985568
Beras Premium/Sulawesi Barat/2024-10-27,14428.876581890336
Beras Premium/Sulawesi Barat/2024-10-28,14405.01658189033
Beras Premium/Sulawesi Barat/2024-10-29,14414.969319985568
Beras Premium/Sulawesi Barat/2024-10-30,14428.876581890336
Beras Premium/Sulawesi Barat/2024-10-31,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-01,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-02,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-03,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-04,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-05,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-06,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-07,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-08,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-09,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-10,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-11,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-12,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-13,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-14,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-15,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-16,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-17,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-18,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-19,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-20,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-21,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-22,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-23,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-24,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-25,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-26,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-27,14405.01658189033
Beras Premium/Sulawesi Barat/2024-11-28,14414.969319985568
Beras Premium/Sulawesi Barat/2024-11-29,14428.876581890336
Beras Premium/Sulawesi Barat/2024-11-30,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-01,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-02,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-03,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-04,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-05,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-06,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-07,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-08,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-09,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-10,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-11,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-12,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-13,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-14,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-15,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-16,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-17,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-18,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-19,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-20,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-21,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-22,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-23,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-24,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-25,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-26,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-27,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-28,14414.969319985568
Beras Premium/Sulawesi Barat/2024-12-29,14428.876581890336
Beras Premium/Sulawesi Barat/2024-12-30,14405.01658189033
Beras Premium/Sulawesi Barat/2024-12-31,14414.969319985568
Beras Premium/Sulawesi Selatan/2024-10-01,14623.1
Beras Premium/Sulawesi Selatan/2024-10-02,14629.4
Beras Premium/Sulawesi Selatan/2024-10-03,14654.3
Beras Premium/Sulawesi Selatan/2024-10-04,14667.9
Beras Premium/Sulawesi Selatan/2024-10-05,14688.499999999996
Beras Premium/Sulawesi Selatan/2024-10-06,14772.400000000003
Beras Premium/Sulawesi Selatan/2024-10-07,14750.833333333338
Beras Premium/Sulawesi Selatan/2024-10-08,14772.033333333338
Beras Premium/Sulawesi Selatan/2024-10-09,14767.150000000003
Beras Premium/Sulawesi Selatan/2024-10-10,14783.941666666666
Beras Premium/Sulawesi Selatan/2024-10-11,14773.391666666668
Beras Premium/Sulawesi Selatan/2024-10-12,14782.64166666667
Beras Premium/Sulawesi Selatan/2024-10-13,14770.591666666667
Beras Premium/Sulawesi Selatan/2024-10-14,14782.14166666667
Beras Premium/Sulawesi Selatan/2024-10-15,14769.891666666672
Beras Premium/Sulawesi Selatan/2024-10-16,14778.025000000003
Beras Premium/Sulawesi Selatan/2024-10-17,14769.891666666672
Beras Premium/Sulawesi Selatan/2024-10-18,14778.425
Beras Premium/Sulawesi Selatan/2024-10-19,14772.891666666668
Beras Premium/Sulawesi Selatan/2024-10-20,14782.54166666667
Beras Premium/Sulawesi Selatan/2024-10-21,14772.891666666668
Beras Premium/Sulawesi Selatan/2024-10-22,14782.14166666667
Beras Premium/Sulawesi Selatan/2024-10-23,14769.891666666672
Beras Premium/Sulawesi Selatan/2024-10-24,14778.025000000003
Beras Premium/Sulawesi Selatan/2024-10-25,14769.891666666672
Beras Premium/Sulawesi Selatan/2024-10-26,14778.425
Beras Premium/Sulawesi Selatan/2024-10-27,14772.891666666668
Beras Premium/Sulawesi Selatan/2024-10-28,14782.54166666667
Beras Premium/Sulawesi Selatan/2024-10-29,14772.891666666668
Beras Premium/Sulawesi Selatan/2024-10-30,14782.14166666667
Beras Premium/Sulawesi Selatan/2024-10-31,14769.891666666672
Beras Premium/Sulawesi Selatan/2024-11-01,14778.025000000003
Beras Premium/Sulawesi Selatan/2024-11-02,14769.891666666672
Beras Premium/Sulawesi Selatan/2024-11-03,14778.425
Beras Premium/Sulawesi Selatan/2024-11-04,14772.891666666668
Beras Premium/Sulawesi Selatan/2024-11-05,14782.54166666667
Beras Premium/Sulawesi Selatan/2024-11-06,14772.891666666668
Beras Premium/Sulawesi Selatan/2024-11-07,14782.14166666667
Beras Premium/Sulawesi Selatan/2024-11-08,14769.891666666672
